JJ_density	VBG_density	RB_density
11.11111111111111	0.0	0.0
8.333333333333332	0.0	0.0
37.5	0.0	0.0
6.25	3.125	3.125
15.789473684210526	0.0	0.0
15.0	0.0	5.0
23.52941176470588	0.0	0.0
0.0	6.25	6.25
9.090909090909092	0.0	0.0
10.0	0.0	0.0
5.88235294117647	0.0	0.0
4.545454545454546	4.545454545454546	4.545454545454546
0.0	11.11111111111111	0.0
23.076923076923077	0.0	0.0
0.0	0.0	0.0
20.0	0.0	0.0
5.0	0.0	15.0
13.636363636363635	9.090909090909092	0.0
40.0	0.0	0.0
22.22222222222222	0.0	0.0
11.76470588235294	0.0	5.88235294117647
6.666666666666667	0.0	6.666666666666667
25.0	0.0	0.0
0.0	10.0	0.0
33.33333333333333	0.0	0.0
27.27272727272727	9.090909090909092	0.0
0.0	0.0	0.0
8.333333333333332	0.0	0.0
30.0	0.0	0.0
5.0	5.0	0.0
6.666666666666667	6.666666666666667	6.666666666666667
7.142857142857142	0.0	0.0
0.0	0.0	0.0
14.285714285714285	0.0	10.714285714285714
16.666666666666664	0.0	0.0
9.090909090909092	0.0	0.0
12.0	0.0	8.0
22.22222222222222	0.0	5.555555555555555
18.181818181818183	0.0	0.0
0.0	0.0	5.263157894736842
13.333333333333334	0.0	6.666666666666667
0.0	0.0	0.0
9.090909090909092	9.090909090909092	0.0
13.333333333333334	0.0	0.0
10.0	0.0	0.0
18.75	6.25	0.0
25.0	8.333333333333332	0.0
24.0	0.0	4.0
13.333333333333334	0.0	0.0
11.11111111111111	0.0	0.0
7.6923076923076925	0.0	0.0
0.0	4.0	4.0
14.285714285714285	0.0	7.142857142857142
9.090909090909092	0.0	0.0
10.0	0.0	0.0
10.0	5.0	0.0
25.0	8.333333333333332	8.333333333333332
0.0	5.555555555555555	5.555555555555555
14.285714285714285	9.523809523809524	9.523809523809524
18.181818181818183	0.0	0.0
7.6923076923076925	0.0	0.0
10.0	0.0	0.0
17.647058823529413	0.0	0.0
25.0	0.0	0.0
18.51851851851852	3.7037037037037033	3.7037037037037033
14.285714285714285	0.0	0.0
12.5	0.0	0.0
7.142857142857142	0.0	7.142857142857142
40.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	9.090909090909092
0.0	0.0	0.0
4.166666666666666	0.0	4.166666666666666
0.0	0.0	0.0
0.0	11.11111111111111	0.0
9.090909090909092	0.0	0.0
16.0	4.0	0.0
13.333333333333334	0.0	0.0
0.0	0.0	12.5
12.5	0.0	0.0
9.090909090909092	0.0	9.090909090909092
30.0	0.0	0.0
11.538461538461538	3.8461538461538463	0.0
22.22222222222222	0.0	0.0
18.181818181818183	0.0	0.0
9.090909090909092	0.0	0.0
0.0	0.0	0.0
18.181818181818183	0.0	0.0
11.538461538461538	3.8461538461538463	0.0
9.090909090909092	9.090909090909092	9.090909090909092
8.333333333333332	0.0	0.0
25.0	0.0	0.0
5.555555555555555	0.0	0.0
8.333333333333332	8.333333333333332	0.0
10.0	0.0	0.0
9.090909090909092	0.0	9.090909090909092
0.0	0.0	8.333333333333332
7.6923076923076925	0.0	0.0
26.666666666666668	0.0	0.0
20.0	0.0	0.0
0.0	0.0	12.5
13.636363636363635	4.545454545454546	0.0
0.0	0.0	7.142857142857142
6.666666666666667	0.0	0.0
18.181818181818183	0.0	0.0
22.22222222222222	11.11111111111111	0.0
15.384615384615385	0.0	7.6923076923076925
11.76470588235294	0.0	0.0
18.181818181818183	0.0	0.0
23.52941176470588	5.88235294117647	5.88235294117647
9.090909090909092	0.0	0.0
6.25	6.25	0.0
23.076923076923077	0.0	0.0
0.0	11.11111111111111	11.11111111111111
17.391304347826086	0.0	0.0
11.11111111111111	11.11111111111111	0.0
7.6923076923076925	0.0	7.6923076923076925
25.0	0.0	8.333333333333332
14.285714285714285	0.0	0.0
0.0	0.0	0.0
10.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
27.27272727272727	0.0	0.0
5.555555555555555	0.0	5.555555555555555
16.666666666666664	8.333333333333332	0.0
11.11111111111111	5.555555555555555	0.0
10.0	0.0	0.0
11.11111111111111	0.0	0.0
20.0	0.0	6.666666666666667
16.666666666666664	0.0	0.0
18.181818181818183	0.0	0.0
6.451612903225806	3.225806451612903	0.0
20.0	0.0	0.0
26.666666666666668	0.0	6.666666666666667
20.0	0.0	0.0
25.0	0.0	0.0
27.27272727272727	0.0	0.0
20.0	0.0	0.0
16.666666666666664	8.333333333333332	16.666666666666664
0.0	9.090909090909092	0.0
0.0	0.0	0.0
22.727272727272727	0.0	0.0
10.0	5.0	5.0
10.0	0.0	0.0
8.333333333333332	0.0	0.0
22.22222222222222	0.0	0.0
25.0	0.0	0.0
12.5	0.0	0.0
13.636363636363635	9.090909090909092	4.545454545454546
7.142857142857142	0.0	0.0
11.11111111111111	0.0	0.0
27.77777777777778	0.0	0.0
16.666666666666664	0.0	8.333333333333332
35.714285714285715	0.0	0.0
6.25	6.25	6.25
20.0	0.0	0.0
5.88235294117647	5.88235294117647	5.88235294117647
0.0	0.0	0.0
18.181818181818183	0.0	0.0
16.0	4.0	0.0
25.0	0.0	0.0
0.0	0.0	15.384615384615385
18.181818181818183	0.0	0.0
11.76470588235294	0.0	5.88235294117647
16.0	4.0	4.0
18.181818181818183	0.0	9.090909090909092
8.333333333333332	0.0	0.0
6.666666666666667	0.0	0.0
0.0	7.6923076923076925	0.0
20.0	0.0	0.0
12.5	0.0	0.0
33.33333333333333	0.0	11.11111111111111
6.666666666666667	0.0	0.0
21.428571428571427	7.142857142857142	0.0
12.5	0.0	6.25
14.285714285714285	4.761904761904762	4.761904761904762
12.5	6.25	0.0
0.0	0.0	0.0
14.285714285714285	0.0	0.0
9.090909090909092	9.090909090909092	0.0
11.11111111111111	11.11111111111111	0.0
20.0	0.0	0.0
0.0	0.0	9.090909090909092
17.647058823529413	0.0	0.0
9.090909090909092	9.090909090909092	0.0
12.5	6.25	6.25
12.5	0.0	0.0
7.142857142857142	0.0	7.142857142857142
22.22222222222222	0.0	0.0
10.0	0.0	0.0
22.22222222222222	0.0	0.0
8.333333333333332	0.0	0.0
6.666666666666667	0.0	0.0
27.27272727272727	9.090909090909092	0.0
22.22222222222222	11.11111111111111	0.0
8.333333333333332	8.333333333333332	8.333333333333332
0.0	7.142857142857142	0.0
15.0	0.0	5.0
0.0	0.0	0.0
18.181818181818183	0.0	0.0
33.33333333333333	0.0	0.0
12.5	0.0	0.0
13.043478260869565	0.0	4.3478260869565215
23.076923076923077	0.0	0.0
8.333333333333332	8.333333333333332	0.0
20.0	10.0	10.0
22.22222222222222	0.0	0.0
23.076923076923077	0.0	0.0
12.5	6.25	6.25
0.0	9.090909090909092	0.0
25.0	0.0	0.0
10.526315789473683	0.0	5.263157894736842
10.0	0.0	0.0
0.0	0.0	0.0
22.22222222222222	0.0	0.0
27.27272727272727	0.0	0.0
16.666666666666664	0.0	5.555555555555555
13.636363636363635	0.0	4.545454545454546
17.647058823529413	0.0	0.0
5.263157894736842	0.0	5.263157894736842
18.181818181818183	0.0	0.0
8.333333333333332	0.0	0.0
16.666666666666664	0.0	8.333333333333332
14.285714285714285	0.0	0.0
0.0	0.0	0.0
25.0	0.0	8.333333333333332
15.384615384615385	0.0	0.0
0.0	0.0	0.0
7.6923076923076925	0.0	0.0
12.5	0.0	0.0
7.142857142857142	21.428571428571427	0.0
10.526315789473683	0.0	5.263157894736842
0.0	0.0	0.0
11.11111111111111	0.0	11.11111111111111
18.181818181818183	0.0	0.0
10.0	5.0	0.0
16.666666666666664	4.166666666666666	0.0
9.523809523809524	0.0	0.0
22.22222222222222	0.0	0.0
0.0	0.0	15.384615384615385
11.11111111111111	11.11111111111111	0.0
16.666666666666664	8.333333333333332	0.0
0.0	0.0	0.0
16.666666666666664	0.0	0.0
0.0	7.142857142857142	0.0
17.647058823529413	0.0	0.0
0.0	0.0	0.0
10.0	0.0	0.0
0.0	0.0	0.0
12.5	0.0	0.0
27.77777777777778	0.0	0.0
0.0	0.0	0.0
16.666666666666664	0.0	0.0
0.0	0.0	0.0
5.555555555555555	0.0	0.0
20.0	0.0	0.0
7.142857142857142	0.0	0.0
8.333333333333332	0.0	8.333333333333332
8.695652173913043	4.3478260869565215	4.3478260869565215
5.555555555555555	0.0	5.555555555555555
9.090909090909092	0.0	0.0
0.0	4.761904761904762	0.0
13.043478260869565	4.3478260869565215	0.0
0.0	0.0	0.0
30.0	0.0	0.0
10.0	0.0	0.0
9.090909090909092	0.0	0.0
10.0	0.0	0.0
11.11111111111111	0.0	11.11111111111111
23.076923076923077	0.0	0.0
23.076923076923077	0.0	0.0
0.0	0.0	0.0
5.555555555555555	0.0	0.0
15.384615384615385	0.0	0.0
0.0	6.25	0.0
22.22222222222222	0.0	0.0
12.0	4.0	0.0
8.333333333333332	0.0	0.0
10.526315789473683	0.0	5.263157894736842
8.333333333333332	0.0	0.0
7.142857142857142	0.0	0.0
14.285714285714285	0.0	0.0
25.0	0.0	16.666666666666664
14.285714285714285	0.0	0.0
0.0	0.0	0.0
5.88235294117647	5.88235294117647	11.76470588235294
8.333333333333332	0.0	0.0
0.0	0.0	0.0
18.75	6.25	0.0
23.076923076923077	7.6923076923076925	0.0
7.142857142857142	0.0	0.0
0.0	0.0	0.0
9.090909090909092	4.545454545454546	0.0
18.51851851851852	3.7037037037037033	3.7037037037037033
21.428571428571427	0.0	0.0
10.526315789473683	0.0	5.263157894736842
8.333333333333332	0.0	0.0
12.5	0.0	0.0
18.75	0.0	0.0
16.666666666666664	0.0	0.0
12.5	0.0	0.0
20.0	5.0	0.0
11.76470588235294	8.823529411764707	2.941176470588235
28.57142857142857	0.0	0.0
15.384615384615385	0.0	0.0
21.428571428571427	0.0	0.0
9.090909090909092	0.0	0.0
4.761904761904762	0.0	0.0
0.0	0.0	0.0
11.11111111111111	0.0	0.0
8.333333333333332	0.0	0.0
5.263157894736842	0.0	0.0
21.428571428571427	0.0	0.0
28.57142857142857	0.0	14.285714285714285
8.333333333333332	0.0	0.0
14.285714285714285	7.142857142857142	7.142857142857142
0.0	0.0	5.555555555555555
9.523809523809524	4.761904761904762	0.0
8.333333333333332	8.333333333333332	4.166666666666666
8.333333333333332	0.0	0.0
14.814814814814813	3.7037037037037033	0.0
9.090909090909092	0.0	0.0
21.428571428571427	0.0	0.0
33.33333333333333	0.0	0.0
5.263157894736842	0.0	0.0
28.57142857142857	0.0	0.0
7.6923076923076925	0.0	0.0
0.0	0.0	5.555555555555555
27.27272727272727	0.0	0.0
12.5	0.0	0.0
20.0	0.0	0.0
10.0	10.0	0.0
7.6923076923076925	0.0	0.0
0.0	0.0	11.11111111111111
8.333333333333332	0.0	0.0
6.25	3.125	6.25
12.5	0.0	0.0
0.0	14.285714285714285	7.142857142857142
27.27272727272727	0.0	0.0
20.0	0.0	0.0
22.22222222222222	0.0	11.11111111111111
6.666666666666667	0.0	6.666666666666667
9.090909090909092	0.0	0.0
17.647058823529413	0.0	0.0
20.0	0.0	0.0
22.22222222222222	0.0	0.0
7.142857142857142	0.0	7.142857142857142
19.230769230769234	0.0	0.0
8.333333333333332	0.0	0.0
11.11111111111111	0.0	0.0
25.0	0.0	0.0
15.384615384615385	7.6923076923076925	0.0
11.76470588235294	11.76470588235294	5.88235294117647
10.0	0.0	10.0
7.6923076923076925	0.0	0.0
0.0	6.25	0.0
18.181818181818183	0.0	0.0
6.666666666666667	0.0	6.666666666666667
0.0	0.0	0.0
23.809523809523807	0.0	0.0
25.0	0.0	0.0
13.333333333333334	6.666666666666667	0.0
18.75	6.25	12.5
14.285714285714285	0.0	0.0
18.75	0.0	0.0
0.0	11.11111111111111	11.11111111111111
8.333333333333332	0.0	0.0
14.285714285714285	0.0	0.0
9.090909090909092	4.545454545454546	0.0
9.090909090909092	0.0	0.0
13.333333333333334	6.666666666666667	0.0
11.538461538461538	0.0	3.8461538461538463
11.11111111111111	0.0	5.555555555555555
16.666666666666664	8.333333333333332	8.333333333333332
6.25	0.0	0.0
16.0	0.0	4.0
7.6923076923076925	7.6923076923076925	0.0
0.0	0.0	8.333333333333332
16.666666666666664	0.0	16.666666666666664
12.5	0.0	0.0
14.285714285714285	7.142857142857142	0.0
30.0	0.0	0.0
9.090909090909092	0.0	0.0
0.0	0.0	11.76470588235294
22.22222222222222	0.0	11.11111111111111
21.428571428571427	0.0	0.0
22.22222222222222	0.0	0.0
16.666666666666664	0.0	0.0
0.0	0.0	0.0
23.52941176470588	0.0	11.76470588235294
7.142857142857142	0.0	0.0
8.333333333333332	0.0	0.0
20.0	0.0	0.0
0.0	0.0	12.5
7.6923076923076925	0.0	15.384615384615385
0.0	11.11111111111111	0.0
0.0	0.0	8.333333333333332
22.22222222222222	0.0	0.0
7.142857142857142	0.0	0.0
5.263157894736842	0.0	0.0
7.142857142857142	0.0	0.0
8.0	0.0	4.0
8.333333333333332	0.0	0.0
10.0	0.0	0.0
26.666666666666668	0.0	0.0
13.333333333333334	0.0	0.0
20.0	0.0	4.0
27.27272727272727	0.0	18.181818181818183
18.181818181818183	0.0	9.090909090909092
17.391304347826086	0.0	4.3478260869565215
5.263157894736842	0.0	0.0
0.0	0.0	0.0
22.22222222222222	0.0	0.0
0.0	0.0	0.0
22.22222222222222	0.0	0.0
15.384615384615385	0.0	7.6923076923076925
0.0	11.11111111111111	0.0
10.0	0.0	0.0
15.384615384615385	0.0	0.0
28.57142857142857	7.142857142857142	7.142857142857142
0.0	0.0	0.0
10.0	0.0	0.0
10.0	0.0	0.0
7.142857142857142	0.0	0.0
0.0	0.0	0.0
33.33333333333333	5.555555555555555	0.0
6.25	6.25	0.0
25.0	0.0	0.0
22.727272727272727	0.0	0.0
6.25	6.25	0.0
14.285714285714285	0.0	0.0
18.181818181818183	0.0	0.0
6.451612903225806	0.0	6.451612903225806
12.5	0.0	0.0
16.666666666666664	0.0	0.0
14.285714285714285	0.0	0.0
5.263157894736842	0.0	5.263157894736842
30.0	0.0	0.0
0.0	6.25	0.0
7.6923076923076925	0.0	7.6923076923076925
7.142857142857142	0.0	0.0
0.0	0.0	11.11111111111111
9.090909090909092	0.0	0.0
23.809523809523807	4.761904761904762	0.0
10.526315789473683	0.0	0.0
0.0	6.666666666666667	0.0
8.695652173913043	0.0	8.695652173913043
29.411764705882355	0.0	5.88235294117647
14.285714285714285	0.0	0.0
7.142857142857142	0.0	0.0
14.285714285714285	0.0	7.142857142857142
33.33333333333333	0.0	0.0
18.181818181818183	0.0	0.0
23.076923076923077	0.0	0.0
6.666666666666667	6.666666666666667	6.666666666666667
7.142857142857142	0.0	0.0
9.090909090909092	0.0	0.0
6.666666666666667	6.666666666666667	6.666666666666667
8.333333333333332	0.0	8.333333333333332
15.789473684210526	0.0	5.263157894736842
0.0	0.0	6.25
30.0	0.0	0.0
11.76470588235294	0.0	23.52941176470588
12.5	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
0.0	0.0	12.5
15.0	0.0	0.0
9.090909090909092	0.0	0.0
9.090909090909092	0.0	0.0
16.666666666666664	0.0	5.555555555555555
10.0	10.0	10.0
0.0	0.0	7.142857142857142
6.666666666666667	0.0	0.0
5.555555555555555	0.0	0.0
14.285714285714285	0.0	0.0
15.384615384615385	0.0	0.0
23.076923076923077	0.0	0.0
19.230769230769234	3.8461538461538463	0.0
18.181818181818183	0.0	0.0
25.0	6.25	0.0
21.428571428571427	7.142857142857142	0.0
16.666666666666664	0.0	16.666666666666664
15.0	5.0	5.0
0.0	0.0	0.0
0.0	0.0	0.0
23.52941176470588	0.0	0.0
6.25	0.0	0.0
5.88235294117647	5.88235294117647	5.88235294117647
0.0	8.333333333333332	0.0
11.11111111111111	0.0	0.0
4.545454545454546	0.0	4.545454545454546
25.0	0.0	0.0
12.5	0.0	0.0
36.36363636363637	0.0	0.0
25.0	0.0	0.0
20.0	20.0	6.666666666666667
13.043478260869565	0.0	0.0
9.090909090909092	0.0	9.090909090909092
16.666666666666664	0.0	8.333333333333332
6.666666666666667	0.0	0.0
25.0	0.0	0.0
0.0	5.88235294117647	0.0
7.6923076923076925	0.0	0.0
14.814814814814813	0.0	0.0
10.344827586206897	0.0	0.0
16.27906976744186	0.0	0.0
18.181818181818183	0.0	0.0
10.0	0.0	0.0
14.285714285714285	0.0	0.0
15.384615384615385	7.6923076923076925	0.0
10.526315789473683	5.263157894736842	0.0
28.57142857142857	0.0	0.0
25.0	0.0	0.0
28.57142857142857	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
11.11111111111111	0.0	0.0
22.22222222222222	0.0	0.0
25.0	0.0	0.0
11.76470588235294	5.88235294117647	5.88235294117647
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
33.33333333333333	0.0	0.0
28.57142857142857	0.0	0.0
21.428571428571427	0.0	7.142857142857142
11.11111111111111	0.0	0.0
11.11111111111111	11.11111111111111	0.0
6.666666666666667	0.0	0.0
11.11111111111111	0.0	11.11111111111111
5.263157894736842	0.0	0.0
15.789473684210526	0.0	0.0
23.076923076923077	0.0	0.0
0.0	0.0	0.0
10.0	0.0	0.0
15.0	0.0	5.0
5.88235294117647	5.88235294117647	11.76470588235294
16.0	0.0	4.0
4.761904761904762	0.0	4.761904761904762
0.0	0.0	0.0
12.5	0.0	6.25
0.0	0.0	0.0
8.333333333333332	0.0	0.0
26.31578947368421	5.263157894736842	5.263157894736842
14.285714285714285	0.0	0.0
8.333333333333332	0.0	0.0
8.333333333333332	0.0	0.0
10.0	0.0	10.0
23.076923076923077	0.0	0.0
22.22222222222222	0.0	0.0
8.333333333333332	0.0	0.0
0.0	0.0	11.76470588235294
9.523809523809524	0.0	0.0
9.090909090909092	0.0	9.090909090909092
15.384615384615385	0.0	0.0
12.5	0.0	0.0
12.5	0.0	0.0
7.6923076923076925	0.0	0.0
12.5	0.0	0.0
4.3478260869565215	0.0	0.0
25.0	0.0	8.333333333333332
21.428571428571427	0.0	0.0
12.903225806451612	6.451612903225806	3.225806451612903
10.0	0.0	0.0
8.333333333333332	0.0	0.0
18.181818181818183	0.0	0.0
0.0	0.0	10.0
35.714285714285715	0.0	0.0
18.75	0.0	0.0
25.0	0.0	0.0
0.0	0.0	0.0
33.33333333333333	0.0	0.0
11.538461538461538	0.0	3.8461538461538463
0.0	0.0	0.0
5.555555555555555	0.0	5.555555555555555
12.0	0.0	8.0
16.666666666666664	0.0	0.0
0.0	0.0	9.090909090909092
11.11111111111111	0.0	0.0
11.76470588235294	2.941176470588235	0.0
18.181818181818183	0.0	9.090909090909092
11.11111111111111	0.0	5.555555555555555
0.0	8.333333333333332	0.0
0.0	0.0	0.0
30.0	0.0	0.0
6.666666666666667	6.666666666666667	6.666666666666667
8.333333333333332	0.0	0.0
0.0	0.0	0.0
11.11111111111111	0.0	0.0
25.0	0.0	12.5
9.090909090909092	0.0	9.090909090909092
16.666666666666664	0.0	4.166666666666666
0.0	0.0	0.0
9.090909090909092	0.0	0.0
21.428571428571427	0.0	0.0
17.24137931034483	0.0	0.0
30.0	0.0	0.0
28.57142857142857	0.0	0.0
15.384615384615385	0.0	7.6923076923076925
16.666666666666664	0.0	0.0
0.0	0.0	16.666666666666664
13.333333333333334	0.0	20.0
13.636363636363635	4.545454545454546	4.545454545454546
9.523809523809524	0.0	0.0
18.181818181818183	0.0	0.0
0.0	11.11111111111111	0.0
15.384615384615385	7.6923076923076925	0.0
10.0	0.0	0.0
7.142857142857142	14.285714285714285	0.0
15.0	5.0	5.0
33.33333333333333	0.0	0.0
12.5	12.5	0.0
0.0	0.0	0.0
20.0	10.0	10.0
0.0	0.0	0.0
7.6923076923076925	0.0	0.0
8.333333333333332	8.333333333333332	0.0
16.666666666666664	0.0	0.0
9.523809523809524	0.0	0.0
11.11111111111111	5.555555555555555	0.0
25.0	0.0	5.0
10.0	0.0	0.0
22.22222222222222	0.0	0.0
18.181818181818183	0.0	0.0
10.0	0.0	0.0
9.090909090909092	0.0	0.0
30.0	0.0	0.0
33.33333333333333	0.0	0.0
9.090909090909092	0.0	0.0
0.0	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
25.0	0.0	0.0
11.76470588235294	0.0	0.0
11.11111111111111	11.11111111111111	0.0
5.88235294117647	0.0	0.0
0.0	0.0	0.0
11.76470588235294	0.0	5.88235294117647
7.142857142857142	7.142857142857142	7.142857142857142
0.0	0.0	0.0
0.0	7.142857142857142	7.142857142857142
21.052631578947366	0.0	0.0
16.666666666666664	0.0	16.666666666666664
25.0	8.333333333333332	0.0
19.047619047619047	4.761904761904762	0.0
5.555555555555555	0.0	0.0
18.51851851851852	3.7037037037037033	0.0
5.263157894736842	0.0	0.0
15.789473684210526	5.263157894736842	0.0
5.0	5.0	0.0
14.285714285714285	0.0	0.0
11.76470588235294	0.0	0.0
17.391304347826086	0.0	4.3478260869565215
15.384615384615385	0.0	0.0
0.0	0.0	0.0
6.666666666666667	0.0	0.0
0.0	18.181818181818183	0.0
15.0	0.0	0.0
20.0	0.0	0.0
0.0	0.0	0.0
7.142857142857142	0.0	7.142857142857142
11.538461538461538	7.6923076923076925	3.8461538461538463
13.333333333333334	0.0	6.666666666666667
11.11111111111111	0.0	5.555555555555555
6.666666666666667	0.0	3.3333333333333335
0.0	0.0	5.0
11.11111111111111	11.11111111111111	11.11111111111111
21.428571428571427	0.0	7.142857142857142
33.33333333333333	0.0	0.0
7.6923076923076925	0.0	0.0
9.090909090909092	0.0	0.0
18.181818181818183	0.0	0.0
9.090909090909092	4.545454545454546	0.0
5.555555555555555	5.555555555555555	0.0
5.88235294117647	5.88235294117647	0.0
0.0	0.0	16.666666666666664
8.333333333333332	0.0	8.333333333333332
20.0	6.666666666666667	6.666666666666667
18.181818181818183	0.0	0.0
9.090909090909092	0.0	0.0
12.5	0.0	6.25
22.22222222222222	0.0	0.0
0.0	0.0	0.0
11.11111111111111	0.0	0.0
6.666666666666667	0.0	0.0
30.0	0.0	0.0
23.076923076923077	0.0	0.0
0.0	9.090909090909092	0.0
7.6923076923076925	0.0	3.8461538461538463
0.0	14.285714285714285	0.0
7.6923076923076925	0.0	0.0
15.384615384615385	0.0	0.0
8.333333333333332	0.0	0.0
11.11111111111111	3.7037037037037033	7.4074074074074066
12.5	0.0	0.0
30.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
15.0	0.0	10.0
11.11111111111111	0.0	0.0
16.666666666666664	0.0	0.0
10.0	0.0	0.0
10.526315789473683	2.631578947368421	5.263157894736842
15.0	0.0	5.0
2.1739130434782608	2.1739130434782608	4.3478260869565215
16.666666666666664	16.666666666666664	0.0
0.0	0.0	0.0
0.0	0.0	0.0
11.11111111111111	0.0	0.0
0.0	0.0	0.0
5.88235294117647	0.0	5.88235294117647
15.384615384615385	7.6923076923076925	7.6923076923076925
42.857142857142854	0.0	0.0
14.285714285714285	7.142857142857142	0.0
9.523809523809524	11.904761904761903	2.380952380952381
10.0	0.0	0.0
10.0	0.0	0.0
24.137931034482758	3.4482758620689653	0.0
11.538461538461538	0.0	3.8461538461538463
7.6923076923076925	0.0	0.0
42.857142857142854	0.0	0.0
30.0	10.0	10.0
0.0	0.0	11.76470588235294
9.090909090909092	0.0	9.090909090909092
11.11111111111111	0.0	0.0
16.666666666666664	0.0	0.0
17.857142857142858	3.571428571428571	0.0
16.666666666666664	3.3333333333333335	3.3333333333333335
9.090909090909092	0.0	9.090909090909092
9.090909090909092	0.0	0.0
13.636363636363635	0.0	0.0
21.428571428571427	0.0	7.142857142857142
3.4482758620689653	3.4482758620689653	6.896551724137931
29.411764705882355	0.0	0.0
18.181818181818183	0.0	9.090909090909092
6.25	0.0	0.0
33.33333333333333	0.0	0.0
0.0	0.0	0.0
5.88235294117647	5.88235294117647	0.0
6.25	0.0	0.0
11.11111111111111	0.0	0.0
9.523809523809524	0.0	4.761904761904762
9.090909090909092	9.090909090909092	9.090909090909092
0.0	11.76470588235294	0.0
36.36363636363637	0.0	0.0
11.11111111111111	11.11111111111111	0.0
12.5	0.0	0.0
14.285714285714285	0.0	0.0
7.142857142857142	0.0	0.0
27.27272727272727	0.0	9.090909090909092
18.181818181818183	0.0	0.0
21.428571428571427	0.0	0.0
21.428571428571427	0.0	0.0
22.22222222222222	0.0	0.0
7.6923076923076925	0.0	0.0
20.0	0.0	0.0
6.666666666666667	6.666666666666667	0.0
10.0	0.0	0.0
7.6923076923076925	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
0.0	6.25	0.0
11.11111111111111	0.0	0.0
8.333333333333332	0.0	0.0
5.88235294117647	0.0	11.76470588235294
0.0	0.0	0.0
7.6923076923076925	0.0	0.0
15.789473684210526	5.263157894736842	5.263157894736842
18.181818181818183	9.090909090909092	0.0
0.0	0.0	0.0
5.555555555555555	0.0	0.0
0.0	0.0	10.0
33.33333333333333	0.0	8.333333333333332
11.11111111111111	11.11111111111111	0.0
20.0	6.666666666666667	0.0
15.384615384615385	0.0	0.0
8.333333333333332	0.0	0.0
20.0	0.0	0.0
11.11111111111111	5.555555555555555	11.11111111111111
10.0	0.0	0.0
22.22222222222222	0.0	0.0
16.666666666666664	0.0	0.0
25.0	0.0	6.25
9.090909090909092	0.0	0.0
4.0	4.0	8.0
0.0	0.0	9.090909090909092
10.0	0.0	0.0
25.0	0.0	0.0
40.0	0.0	0.0
10.526315789473683	0.0	10.526315789473683
18.181818181818183	0.0	0.0
10.0	0.0	0.0
18.181818181818183	0.0	9.090909090909092
16.666666666666664	0.0	0.0
11.11111111111111	0.0	0.0
7.6923076923076925	0.0	0.0
9.090909090909092	9.090909090909092	0.0
18.75	0.0	0.0
6.25	6.25	0.0
25.0	6.25	0.0
20.0	0.0	0.0
9.090909090909092	0.0	0.0
14.285714285714285	0.0	4.761904761904762
14.285714285714285	0.0	0.0
8.333333333333332	0.0	0.0
6.666666666666667	0.0	0.0
10.526315789473683	0.0	5.263157894736842
22.22222222222222	0.0	5.555555555555555
6.896551724137931	0.0	3.4482758620689653
11.11111111111111	0.0	0.0
8.333333333333332	0.0	0.0
9.090909090909092	0.0	0.0
21.73913043478261	0.0	4.3478260869565215
12.0	4.0	4.0
8.333333333333332	0.0	8.333333333333332
14.285714285714285	0.0	0.0
33.33333333333333	0.0	0.0
11.11111111111111	0.0	0.0
15.384615384615385	0.0	7.6923076923076925
