id,neg,neu,pos,compound
7624,0.024,0.869,0.107,0.9857
7423,0.076,0.774,0.15,0.9935
5899,0.1,0.858,0.043,-0.5719
833,0.056,0.838,0.106,0.8942
19789,0.116,0.692,0.192,0.967
796,0.032,0.895,0.073,0.5267
10290,0.176,0.79,0.034,-0.9899
15025,0.055,0.824,0.121,0.9931
21405,0.06,0.903,0.037,-0.654
16918,0.09,0.814,0.096,-0.1471
6769,0.046,0.864,0.091,0.9907
14804,0.076,0.871,0.053,-0.3182
2655,0.092,0.789,0.119,0.9626
8298,0.131,0.75,0.119,-0.855
1202,0.135,0.784,0.081,-0.946
3846,0.051,0.916,0.033,-0.431
12917,0.094,0.833,0.073,-0.7662
1810,0.112,0.788,0.1,-0.8441
15438,0.082,0.871,0.047,-0.9434
12552,0.064,0.835,0.101,0.9054
17788,0.108,0.782,0.11,0.1154
5894,0.129,0.744,0.126,-0.3487
3544,0.095,0.847,0.058,-0.9426
12556,0.12,0.835,0.045,-0.9643
2155,0.138,0.794,0.068,-0.9741
67,0.037,0.868,0.095,0.965
4210,0.122,0.809,0.069,-0.9648
2961,0.032,0.916,0.052,0.3071
10128,0.051,0.878,0.071,0.8402
20685,0.143,0.716,0.141,-0.0516
13677,0.006,0.87,0.124,0.9906
18532,0.092,0.869,0.039,-0.926
19363,0.119,0.822,0.058,-0.9776
4274,0.051,0.853,0.096,0.9527
13219,0.163,0.79,0.047,-0.9886
3816,0.097,0.841,0.062,-0.9731
481,0.0,0.902,0.098,0.8689
18058,0.133,0.676,0.191,0.6882
20109,0.104,0.841,0.055,-0.9847
5487,0.068,0.808,0.124,0.97
20787,0.141,0.773,0.086,-0.8591
16710,0.147,0.747,0.106,-0.9628
7937,0.168,0.715,0.117,-0.9936
7702,0.107,0.804,0.09,-0.9612
5738,0.035,0.873,0.092,0.9373
15888,0.048,0.824,0.128,0.9903
8951,0.127,0.767,0.106,-0.902
19364,0.0,1.0,0.0,0.0
21781,0.084,0.633,0.283,0.765
16481,0.206,0.56,0.234,-0.126
19487,0.0,0.765,0.235,0.8398
1752,0.117,0.818,0.065,-0.9561
12753,0.136,0.78,0.084,-0.9936
13770,0.244,0.739,0.016,-0.9657
22032,0.138,0.803,0.059,-0.9884
12419,0.135,0.787,0.078,-0.765
4809,0.1,0.812,0.088,-0.9172
8190,0.18,0.735,0.085,-0.9947
13583,0.112,0.818,0.07,-0.3847
7874,0.035,0.965,0.0,-0.0387
6039,0.104,0.835,0.062,-0.99
13456,0.219,0.701,0.08,-0.9873
19100,0.222,0.778,0.0,-0.9617
14224,0.181,0.779,0.04,-0.9954
8762,0.129,0.793,0.077,-0.9938
14867,0.105,0.813,0.083,-0.9584
13879,0.062,0.711,0.227,0.9976
21090,0.139,0.761,0.1,-0.9317
17545,0.054,0.877,0.069,0.9185
18036,0.043,0.931,0.026,-0.4588
14998,0.097,0.83,0.072,-0.9207
3265,0.058,0.736,0.206,0.999
5001,0.087,0.804,0.11,0.7517
9775,0.059,0.913,0.028,-0.872
16602,0.135,0.76,0.105,-0.9929
9518,0.055,0.824,0.121,0.9879
13349,0.0,0.947,0.053,0.1027
4254,0.0,1.0,0.0,0.0
1385,0.082,0.849,0.069,-0.7705
7855,0.035,0.868,0.097,0.9841
18043,0.228,0.727,0.044,-0.9966
17294,0.16,0.757,0.083,-0.999
20769,0.024,0.842,0.134,0.954
2178,0.142,0.814,0.044,-0.9748
11782,0.063,0.937,0.0,-0.4019
18218,0.03,0.815,0.155,0.997
4972,0.069,0.833,0.098,0.8315
8568,0.067,0.831,0.102,0.8343
18948,0.055,0.916,0.029,-0.8126
17059,0.107,0.777,0.116,0.2485
1538,0.052,0.883,0.065,0.785
15268,0.105,0.821,0.074,-0.868
9593,0.035,0.887,0.077,0.9705
19279,0.087,0.913,0.0,-0.2263
14041,0.09,0.858,0.052,-0.9697
4834,0.104,0.859,0.036,-0.9628
14542,0.119,0.856,0.025,-0.9856
4654,0.065,0.842,0.094,0.986
17042,0.015,0.937,0.048,0.9653
20244,0.1,0.828,0.073,-0.9232
2908,0.082,0.821,0.097,0.7677
14156,0.062,0.901,0.037,-0.2263
13885,0.019,0.856,0.125,0.7721
6122,0.107,0.789,0.104,-0.73
650,0.073,0.885,0.042,-0.8593
22914,0.157,0.794,0.049,-0.9987
17847,0.109,0.817,0.073,-0.9563
17783,0.041,0.89,0.068,0.296
11903,0.104,0.802,0.094,-0.545
12009,0.083,0.834,0.083,-0.0219
332,0.017,0.846,0.137,0.9337
12610,0.134,0.753,0.113,-0.8326
14702,0.321,0.679,0.0,-0.2244
4998,0.093,0.788,0.119,0.9222
4136,0.068,0.868,0.064,-0.3182
3702,0.106,0.831,0.063,-0.9786
13459,0.084,0.847,0.069,-0.5267
1389,0.219,0.733,0.049,-0.9988
6317,0.078,0.858,0.064,-0.5789
19411,0.085,0.863,0.053,-0.9882
6993,0.065,0.834,0.1,0.9622
17606,0.093,0.85,0.057,-0.8885
18838,0.042,0.871,0.087,0.98
8921,0.164,0.736,0.1,-0.9866
6585,0.123,0.781,0.095,-0.8472
13097,0.113,0.798,0.089,-0.8012
16283,0.15,0.828,0.022,-0.9832
23303,0.016,0.884,0.101,0.9175
2087,0.06,0.861,0.079,0.7975
2763,0.065,0.855,0.08,-0.0258
867,0.029,0.895,0.076,0.8689
5286,0.096,0.699,0.205,0.9988
8703,0.022,0.921,0.057,0.8769
6409,0.104,0.822,0.074,-0.9778
8722,0.141,0.766,0.093,-0.9796
15469,0.127,0.823,0.05,-0.9175
11821,0.097,0.87,0.033,-0.705
18909,0.06,0.708,0.232,0.7777
10549,0.081,0.805,0.115,0.9892
12673,0.057,0.784,0.159,0.9922
20433,0.085,0.806,0.109,0.9655
16605,0.133,0.781,0.086,-0.9914
9832,0.018,0.974,0.009,-0.274
6315,0.0,0.972,0.028,0.2263
4105,0.025,0.947,0.028,0.0516
15134,0.243,0.757,0.0,-0.9493
20475,0.047,0.874,0.079,0.7003
12105,0.091,0.869,0.039,-0.9633
188,0.114,0.806,0.08,-0.9941
6523,0.157,0.722,0.121,-0.8635
18910,0.061,0.811,0.128,0.9493
16406,0.094,0.754,0.152,0.9724
13746,0.095,0.852,0.053,-0.7762
18405,0.203,0.755,0.042,-0.8779
18246,0.116,0.83,0.054,-0.7003
2665,0.071,0.776,0.153,0.7783
15997,0.078,0.751,0.17,0.9831
18367,0.037,0.847,0.116,0.8074
6603,0.182,0.729,0.089,-0.996
751,0.098,0.796,0.106,0.2158
3210,0.068,0.876,0.056,-0.6249
15214,0.092,0.816,0.091,0.2263
7618,0.093,0.815,0.092,-0.1238
19569,0.078,0.842,0.08,0.0626
4087,0.095,0.812,0.093,-0.0822
6203,0.17,0.736,0.094,-0.9762
11152,0.066,0.852,0.082,0.8376
1947,0.105,0.827,0.069,-0.9326
10076,0.075,0.84,0.085,-0.3492
9109,0.009,0.927,0.064,0.8519
2331,0.129,0.781,0.09,-0.9348
17789,0.197,0.749,0.053,-0.9991
17524,0.112,0.821,0.067,-0.9958
5555,0.164,0.807,0.028,-0.994
9260,0.0,0.824,0.176,0.8591
18208,0.04,0.901,0.059,0.9371
10389,0.04,0.918,0.043,-0.1331
9824,0.061,0.803,0.135,0.9657
7894,0.007,0.855,0.138,0.9938
8042,0.076,0.857,0.067,-0.7897
15665,0.103,0.75,0.147,0.9915
19853,0.12,0.794,0.086,-0.9785
5108,0.142,0.824,0.033,-0.8481
12347,0.071,0.862,0.067,-0.4247
3595,0.137,0.779,0.084,-0.9937
22276,0.087,0.824,0.09,0.9485
497,0.033,0.883,0.083,0.6261
12318,0.02,0.812,0.168,0.936
22387,0.028,0.87,0.101,0.93
12392,0.057,0.821,0.122,0.9963
14638,0.097,0.825,0.077,-0.914
12158,0.235,0.654,0.111,-0.8588
11744,0.147,0.769,0.084,-0.4019
20584,0.16,0.764,0.076,-0.9827
7328,0.17,0.742,0.088,-0.9913
11401,0.1,0.795,0.105,0.2462
4350,0.118,0.85,0.032,-0.9611
15645,0.095,0.797,0.108,0.9084
21517,0.008,0.892,0.1,0.9881
12469,0.076,0.841,0.083,0.3116
1452,0.175,0.722,0.103,-0.9929
20795,0.056,0.852,0.092,0.9686
2584,0.066,0.907,0.027,-0.9162
1497,0.069,0.866,0.065,0.3489
13126,0.019,0.808,0.172,0.9468
12664,0.092,0.87,0.037,-0.9588
9918,0.048,0.83,0.122,0.993
8637,0.069,0.833,0.098,0.9686
15928,0.03,0.9,0.07,0.7351
7097,0.049,0.913,0.039,-0.9009
22114,0.058,0.87,0.071,0.8944
2523,0.079,0.851,0.071,-0.126
10163,0.128,0.788,0.084,-0.962
4122,0.046,0.91,0.044,0.2952
20372,0.024,0.957,0.019,-0.1027
14615,0.096,0.755,0.148,0.9934
10008,0.04,0.94,0.02,-0.4019
8037,0.124,0.809,0.067,-0.9906
4260,0.139,0.76,0.101,-0.9927
15114,0.14,0.817,0.043,-0.9973
19974,0.216,0.726,0.059,-0.9999
14655,0.045,0.823,0.132,0.9054
8388,0.0,0.859,0.141,0.9091
3924,0.024,0.95,0.025,0.0258
5223,0.133,0.814,0.054,-0.9763
22415,0.088,0.867,0.045,-0.9621
14032,0.088,0.885,0.027,-0.9501
1758,0.058,0.871,0.071,0.6908
361,0.041,0.935,0.025,-0.34
14825,0.07,0.728,0.202,0.9947
18098,0.104,0.849,0.047,-0.9919
11902,0.134,0.783,0.083,-0.9756
16720,0.094,0.807,0.099,-0.7784
22430,0.076,0.86,0.064,-0.5035
22971,0.188,0.787,0.026,-0.9582
2821,0.137,0.837,0.027,-0.99
17508,0.084,0.897,0.019,-0.9566
9234,0.028,0.906,0.066,0.9443
11712,0.0,1.0,0.0,0.0
11459,0.0,0.867,0.133,0.9062
19499,0.0,0.885,0.115,0.836
21515,0.19,0.713,0.098,-0.9966
11341,0.018,0.936,0.046,0.7501
2520,0.108,0.822,0.07,-0.9901
4543,0.067,0.845,0.088,0.9203
23000,0.056,0.896,0.048,-0.7876
18446,0.09,0.825,0.085,-0.2846
8785,0.028,0.876,0.095,0.9732
9595,0.125,0.806,0.069,-0.8516
9706,0.073,0.832,0.095,0.9019
22412,0.026,0.848,0.126,0.9652
15046,0.231,0.693,0.076,-0.9997
2917,0.122,0.736,0.143,0.8522
22928,0.03,0.906,0.064,0.7804
5623,0.044,0.799,0.157,0.9939
2671,0.074,0.89,0.037,-0.34
22935,0.069,0.891,0.04,-0.8531
12112,0.063,0.838,0.099,0.8309
9796,0.069,0.785,0.146,0.9773
5972,0.103,0.784,0.113,0.6031
7061,0.0,1.0,0.0,0.0
9527,0.041,0.86,0.099,0.9611
9348,0.093,0.85,0.057,-0.8885
20612,0.109,0.821,0.07,-0.7506
8989,0.105,0.878,0.017,-0.9847
6202,0.036,0.906,0.058,0.8807
16195,0.0,1.0,0.0,0.0
17899,0.063,0.824,0.113,0.8696
7817,0.091,0.819,0.091,-0.6222
14788,0.0,0.831,0.169,0.8807
5241,0.058,0.885,0.057,0.355
14934,0.21,0.738,0.051,-0.9929
20468,0.128,0.768,0.104,-0.4927
530,0.156,0.748,0.096,-0.9812
20889,0.21,0.755,0.035,-0.9959
9328,0.051,0.908,0.04,0.6362
2924,0.066,0.826,0.108,0.9623
1315,0.019,0.828,0.154,0.9898
12916,0.0,1.0,0.0,0.0
17403,0.099,0.841,0.06,-0.9244
20003,0.148,0.807,0.045,-0.989
6499,0.034,0.811,0.155,0.8519
20247,0.141,0.786,0.073,-0.9953
2712,0.078,0.762,0.161,0.9871
15771,0.084,0.837,0.079,-0.5847
11127,0.149,0.776,0.074,-0.9927
21088,0.026,0.927,0.048,0.0258
4728,0.036,0.835,0.128,0.9802
18951,0.066,0.873,0.061,-0.5347
22480,0.075,0.828,0.097,0.2975
7379,0.129,0.777,0.094,-0.9527
6803,0.05,0.847,0.103,0.959
12142,0.093,0.848,0.058,-0.9522
4487,0.098,0.879,0.023,-0.9816
15959,0.074,0.88,0.046,-0.7351
19410,0.107,0.803,0.09,-0.8229
18311,0.058,0.757,0.185,0.9992
21482,0.051,0.881,0.068,0.804
18131,0.161,0.738,0.101,-0.9698
13358,0.047,0.886,0.067,0.8552
13786,0.058,0.851,0.091,0.9934
8596,0.025,0.85,0.125,0.9903
20363,0.081,0.824,0.095,0.6894
6401,0.023,0.816,0.162,0.9936
4615,0.035,0.856,0.11,0.9889
19457,0.045,0.893,0.062,0.8481
8557,0.083,0.835,0.082,0.1655
11673,0.16,0.773,0.066,-0.9971
18600,0.186,0.728,0.087,-0.9827
10601,0.111,0.862,0.027,-0.9219
21801,0.059,0.785,0.156,0.9797
9481,0.059,0.886,0.056,-0.6478
2994,0.0,1.0,0.0,0.0
14179,0.033,0.967,0.0,-0.296
10269,0.082,0.791,0.127,0.9967
5249,0.175,0.746,0.079,-0.9968
1424,0.065,0.878,0.057,-0.3475
3511,0.0,0.9,0.1,0.872
16022,0.108,0.815,0.077,-0.93
19647,0.094,0.819,0.087,-0.1531
20892,0.113,0.803,0.084,-0.4404
17616,0.054,0.894,0.052,0.4182
18059,0.041,0.877,0.082,0.9382
9757,0.037,0.76,0.202,0.9962
1086,0.068,0.831,0.101,0.9206
13586,0.11,0.792,0.097,-0.5946
19472,0.044,0.86,0.096,0.9972
398,0.06,0.848,0.092,0.9002
5314,0.117,0.737,0.146,0.5498
14877,0.125,0.827,0.048,-0.9957
14428,0.131,0.811,0.058,-0.9863
20606,0.037,0.895,0.068,0.7512
20061,0.081,0.862,0.058,-0.7122
14347,0.124,0.824,0.052,-0.9919
5205,0.131,0.809,0.06,-0.9771
12976,0.053,0.947,0.0,-0.5267
4751,0.054,0.893,0.053,-0.0072
13314,0.116,0.789,0.094,-0.6897
3676,0.121,0.837,0.042,-0.9754
19869,0.034,0.897,0.068,0.9278
22229,0.071,0.873,0.056,-0.9022
13306,0.023,0.898,0.079,0.7531
13849,0.104,0.837,0.059,-0.9927
9806,0.125,0.782,0.093,-0.9732
5638,0.087,0.819,0.094,-0.3506
16408,0.0,0.846,0.154,0.7351
21082,0.039,0.911,0.051,0.8572
10518,0.0,1.0,0.0,0.0
4295,0.11,0.816,0.074,-0.9716
7491,0.024,0.82,0.156,0.9933
16782,0.031,0.879,0.09,0.9822
18672,0.05,0.803,0.146,0.9794
4010,0.096,0.85,0.054,-0.9667
8136,0.099,0.788,0.113,-0.0065
9111,0.097,0.843,0.06,-0.8083
9150,0.0,0.77,0.23,0.9898
5755,0.162,0.766,0.072,-0.9913
6882,0.043,0.89,0.067,0.8441
17149,0.091,0.812,0.097,0.3159
3048,0.067,0.829,0.104,0.9393
10078,0.082,0.847,0.071,-0.8455
9314,0.105,0.844,0.051,-0.9888
12019,0.0,1.0,0.0,0.0
5741,0.078,0.825,0.097,0.8338
19413,0.164,0.836,0.0,-0.6908
5846,0.034,0.91,0.056,0.8038
10400,0.058,0.817,0.124,0.8966
15844,0.072,0.928,0.0,-0.5504
20376,0.078,0.825,0.097,0.9254
20808,0.187,0.782,0.031,-0.9972
16976,0.0,0.851,0.149,0.7249
5400,0.062,0.851,0.087,0.9222
13662,0.066,0.81,0.124,0.8689
15057,0.141,0.74,0.119,-0.7579
15141,0.019,0.94,0.042,0.4497
13795,0.012,0.941,0.047,0.5267
2395,0.081,0.824,0.095,0.3469
11512,0.147,0.798,0.055,-0.7398
7862,0.0,0.906,0.094,0.8126
8050,0.147,0.792,0.06,-0.9975
21046,0.056,0.896,0.048,-0.1859
7625,0.074,0.76,0.166,0.9952
16655,0.055,0.829,0.116,0.976
8146,0.124,0.809,0.067,-0.9785
1625,0.083,0.824,0.093,0.2359
10114,0.126,0.795,0.08,-0.9933
12501,0.118,0.842,0.04,-0.9785
10988,0.052,0.867,0.081,0.903
4549,0.06,0.788,0.152,0.9884
3909,0.08,0.837,0.083,-0.2813
1771,0.017,0.94,0.043,0.5994
7001,0.065,0.834,0.101,0.9562
10032,0.125,0.746,0.129,-0.2918
7731,0.094,0.779,0.127,0.9837
8942,0.161,0.707,0.132,-0.9863
22005,0.103,0.786,0.111,0.4617
20352,0.031,0.872,0.097,0.5574
18415,0.067,0.81,0.123,0.9812
3864,0.064,0.862,0.074,0.8184
10074,0.058,0.846,0.095,0.9904
9948,0.037,0.922,0.041,0.1022
2929,0.078,0.795,0.127,0.9919
5548,0.241,0.666,0.093,-0.9993
6176,0.206,0.762,0.032,-0.9217
5380,0.128,0.801,0.071,-0.9845
17817,0.093,0.833,0.074,-0.8823
2653,0.045,0.947,0.009,-0.8261
6566,0.198,0.712,0.09,-0.994
3530,0.027,0.917,0.056,0.9774
17634,0.081,0.814,0.104,0.9698
3149,0.264,0.644,0.092,-0.9989
834,0.104,0.778,0.118,-0.2303
5417,0.121,0.822,0.057,-0.9747
3033,0.044,0.799,0.157,0.9457
10904,0.095,0.78,0.125,0.9231
8781,0.114,0.819,0.067,-0.9721
4050,0.101,0.807,0.092,-0.9616
18880,0.072,0.781,0.148,0.9824
20979,0.064,0.834,0.102,0.9678
2864,0.063,0.868,0.068,0.1376
20725,0.105,0.804,0.091,-0.6914
20235,0.029,0.905,0.066,0.9628
15346,0.08,0.831,0.088,0.5491
18600,0.076,0.842,0.082,-0.2263
20330,0.175,0.804,0.021,-0.9942
15657,0.026,0.961,0.013,-0.5719
881,0.11,0.835,0.055,-0.9496
21315,0.164,0.788,0.048,-0.9872
6745,0.078,0.746,0.176,0.9921
4637,0.052,0.872,0.077,0.9756
10280,0.111,0.773,0.116,-0.9536
17892,0.193,0.741,0.066,-0.9919
843,0.053,0.862,0.084,0.9062
720,0.188,0.79,0.022,-0.998
9694,0.028,0.868,0.104,0.9559
3268,0.0,0.948,0.052,0.4019
13413,0.097,0.844,0.059,-0.784
538,0.0,0.922,0.078,0.6597
7844,0.112,0.794,0.094,-0.8221
6335,0.0,0.868,0.132,0.8074
16807,0.07,0.856,0.074,0.1162
13918,0.176,0.757,0.067,-0.9959
20966,0.084,0.916,0.0,-0.6705
6377,0.163,0.755,0.082,-0.9923
11367,0.047,0.891,0.062,0.6285
3541,0.103,0.816,0.081,-0.6704
17784,0.162,0.806,0.032,-0.9983
15599,0.137,0.819,0.044,-0.9722
8995,0.046,0.896,0.058,0.9161
2117,0.099,0.831,0.07,-0.9109
4245,0.041,0.888,0.071,0.8747
4083,0.059,0.902,0.039,-0.8201
8166,0.023,0.8,0.177,0.9979
14979,0.14,0.729,0.131,-0.6478
18597,0.029,0.881,0.09,0.9821
1072,0.079,0.812,0.109,0.9877
572,0.184,0.757,0.059,-0.9905
20430,0.038,0.843,0.119,0.9705
19090,0.11,0.805,0.085,-0.6953
20967,0.116,0.825,0.059,-0.9747
12150,0.101,0.839,0.059,-0.7845
2791,0.2,0.743,0.056,-0.9994
6308,0.149,0.798,0.053,-0.9913
7309,0.065,0.867,0.068,0.886
20433,0.091,0.853,0.056,-0.9848
18928,0.239,0.719,0.043,-0.9954
3939,0.129,0.761,0.111,-0.8295
13084,0.102,0.846,0.052,-0.5267
8360,0.136,0.761,0.102,-0.9703
5604,0.052,0.719,0.229,0.9976
2793,0.05,0.885,0.065,0.6908
965,0.043,0.848,0.109,0.9582
15986,0.079,0.824,0.097,0.8294
15395,0.027,0.897,0.076,0.9566
15894,0.072,0.785,0.143,0.9761
11147,0.074,0.842,0.084,-0.4035
18830,0.174,0.76,0.066,-0.9491
13541,0.052,0.919,0.029,-0.771
13585,0.052,0.824,0.124,0.9136
4899,0.137,0.74,0.123,-0.6077
8816,0.181,0.704,0.115,-0.9949
14829,0.013,0.886,0.101,0.972
16933,0.159,0.773,0.068,-0.9966
11174,0.101,0.863,0.036,-0.9736
19163,0.052,0.809,0.139,0.9231
14699,0.092,0.835,0.073,-0.9805
7534,0.048,0.854,0.098,0.9457
4526,0.04,0.908,0.052,0.8233
3293,0.079,0.849,0.073,-0.736
7672,0.15,0.72,0.13,-0.7849
206,0.179,0.765,0.056,-0.9948
15196,0.154,0.806,0.04,-0.9906
1634,0.037,0.865,0.098,0.802
10266,0.103,0.783,0.114,0.3725
9042,0.049,0.855,0.097,0.9891
20819,0.154,0.798,0.047,-0.8807
19895,0.062,0.822,0.116,0.9615
1649,0.048,0.922,0.029,-0.5994
4191,0.089,0.807,0.104,0.7177
16871,0.028,0.899,0.072,0.9883
4647,0.1,0.824,0.076,-0.5514
13681,0.022,0.857,0.121,0.9949
9926,0.021,0.835,0.143,0.988
4037,0.048,0.88,0.072,0.4215
10597,0.062,0.836,0.102,0.9834
18337,0.079,0.819,0.101,0.913
2432,0.105,0.789,0.106,0.4544
15128,0.079,0.83,0.091,0.6145
2620,0.07,0.855,0.075,0.09
21363,0.119,0.775,0.106,-0.9695
14199,0.01,0.86,0.131,0.9583
14832,0.143,0.831,0.026,-0.9878
1365,0.081,0.844,0.075,-0.8946
4119,0.07,0.826,0.104,0.8945
5041,0.085,0.819,0.096,0.3046
19266,0.0,1.0,0.0,0.0
6227,0.121,0.794,0.085,-0.988
16099,0.151,0.849,0.0,-0.9686
3399,0.085,0.83,0.084,-0.8312
15232,0.172,0.753,0.075,-0.9942
15050,0.071,0.833,0.097,0.4767
10734,0.089,0.848,0.063,-0.9355
14536,0.087,0.861,0.051,-0.9655
11192,0.059,0.815,0.126,0.9458
22675,0.044,0.806,0.15,0.9795
1051,0.042,0.875,0.083,0.9839
17498,0.142,0.776,0.082,-0.9905
3388,0.087,0.835,0.078,-0.7022
20428,0.083,0.788,0.129,0.9331
8714,0.131,0.823,0.046,-0.9832
19258,0.025,0.936,0.038,0.4019
20806,0.09,0.785,0.125,0.9391
10636,0.095,0.818,0.087,-0.6028
5143,0.039,0.805,0.156,0.9976
11136,0.062,0.85,0.088,0.9255
3687,0.026,0.892,0.082,0.975
2490,0.088,0.834,0.078,-0.7951
8614,0.033,0.834,0.133,0.8979
20607,0.099,0.875,0.026,-0.9839
1876,0.114,0.775,0.111,-0.323
16112,0.168,0.792,0.04,-0.8793
8725,0.089,0.788,0.122,0.9695
15478,0.104,0.88,0.015,-0.9652
12982,0.178,0.741,0.081,-0.995
1116,0.049,0.868,0.083,0.9079
18911,0.05,0.904,0.046,-0.2278
9716,0.043,0.887,0.069,0.8412
14352,0.0,0.98,0.02,0.2144
3897,0.0,0.864,0.136,0.9079
19563,0.064,0.893,0.043,-0.9131
7362,0.083,0.841,0.076,-0.7853
19045,0.141,0.837,0.022,-0.9983
17436,0.083,0.866,0.051,-0.8815
4858,0.022,0.862,0.116,0.9816
58,0.098,0.783,0.118,0.9514
9090,0.033,0.856,0.11,0.9872
6711,0.0,0.944,0.056,0.4404
3480,0.045,0.872,0.083,0.8309
4628,0.0,0.889,0.111,0.9682
3275,0.166,0.781,0.053,-0.9973
8680,0.112,0.764,0.124,-0.3256
6911,0.014,0.888,0.098,0.9511
19184,0.131,0.81,0.059,-0.9295
11004,0.051,0.842,0.107,0.9818
636,0.136,0.759,0.105,-0.9501
5493,0.086,0.861,0.053,-0.9422
15124,0.065,0.879,0.057,-0.9605
1663,0.089,0.819,0.092,0.6646
15265,0.126,0.807,0.067,-0.9963
10902,0.052,0.912,0.036,-0.6124
6621,0.085,0.805,0.11,0.9824
19030,0.0,0.837,0.163,0.8519
22495,0.104,0.809,0.087,-0.9098
1180,0.088,0.809,0.103,0.8696
752,0.065,0.846,0.089,0.879
6458,0.052,0.858,0.09,0.9323
16134,0.041,0.868,0.091,0.5423
384,0.165,0.702,0.133,-0.9036
19635,0.0,0.966,0.034,0.3612
4735,0.117,0.854,0.03,-0.9946
10594,0.075,0.854,0.07,-0.6798
15504,0.09,0.808,0.102,-0.4621
23356,0.0,0.8,0.2,0.6705
13810,0.0,0.49,0.51,0.8528
4387,0.09,0.828,0.082,-0.8787
12183,0.0,1.0,0.0,0.0
534,0.039,0.892,0.069,0.4404
6354,0.081,0.843,0.076,-0.2075
10106,0.035,0.736,0.229,0.9944
4846,0.079,0.839,0.082,-0.1434
18242,0.067,0.838,0.095,0.9637
16765,0.0,0.901,0.099,0.5719
12992,0.082,0.877,0.041,-0.8206
1902,0.125,0.782,0.092,-0.9159
11137,0.101,0.81,0.089,-0.9179
13626,0.0,0.8,0.2,0.9001
18976,0.05,0.848,0.101,0.7227
16889,0.153,0.794,0.053,-0.9955
16536,0.078,0.825,0.097,0.9254
23312,0.079,0.841,0.08,-0.8446
18475,0.127,0.755,0.118,-0.8943
17456,0.048,0.832,0.12,0.9944
12567,0.133,0.837,0.03,-0.9941
1088,0.057,0.794,0.149,0.9975
11148,0.201,0.718,0.081,-0.997
17292,0.161,0.761,0.078,-0.9959
9087,0.12,0.829,0.051,-0.9577
11370,0.128,0.825,0.047,-0.9776
3037,0.09,0.826,0.085,-0.7319
2012,0.087,0.799,0.114,0.9643
20066,0.042,0.958,0.0,-0.6249
10095,0.178,0.699,0.123,-0.9894
9046,0.109,0.766,0.124,0.364
3303,0.095,0.832,0.073,-0.975
17004,0.054,0.875,0.071,0.5439
18114,0.12,0.861,0.019,-0.9382
10771,0.14,0.745,0.114,-0.8393
5029,0.146,0.785,0.069,-0.9704
4726,0.132,0.817,0.051,-0.9891
12234,0.101,0.829,0.07,-0.7096
6507,0.166,0.745,0.089,-0.9902
15204,0.068,0.619,0.313,0.8767
19667,0.031,0.866,0.102,0.9766
11050,0.12,0.82,0.06,-0.9946
7770,0.027,0.924,0.048,0.6632
18816,0.058,0.799,0.143,0.976
5644,0.102,0.835,0.063,-0.9909
12591,0.008,0.904,0.088,0.9053
9816,0.04,0.88,0.08,0.9379
17815,0.03,0.849,0.121,0.99
12427,0.033,0.836,0.131,0.8237
8994,0.169,0.719,0.111,-0.9944
1222,0.048,0.861,0.091,0.9546
5294,0.068,0.831,0.101,0.9841
19620,0.043,0.888,0.069,0.9451
2135,0.168,0.78,0.052,-0.9989
7741,0.09,0.826,0.083,-0.8686
4016,0.108,0.821,0.071,-0.9295
7561,0.086,0.885,0.029,-0.9654
14180,0.121,0.837,0.042,-0.9628
19323,0.015,0.928,0.057,0.9739
8268,0.117,0.818,0.066,-0.9303
20493,0.031,0.779,0.191,0.9961
4379,0.249,0.632,0.119,-0.9313
3375,0.071,0.874,0.056,-0.8065
578,0.0,0.904,0.096,0.8442
402,0.044,0.879,0.077,0.9554
2744,0.056,0.88,0.064,-0.048
1813,0.101,0.88,0.018,-0.9786
16195,0.112,0.802,0.085,-0.8462
21300,0.22,0.64,0.14,-0.9822
20629,0.056,0.87,0.074,0.9586
2771,0.11,0.838,0.052,-0.972
4520,0.013,0.898,0.089,0.9859
7319,0.155,0.789,0.057,-0.9884
18679,0.0,0.959,0.041,0.4215
11426,0.1,0.813,0.087,-0.7289
119,0.091,0.79,0.119,0.8585
260,0.015,0.952,0.033,0.3612
12640,0.093,0.882,0.025,-0.9636
13034,0.099,0.811,0.091,0.1779
4672,0.084,0.796,0.12,0.9926
14358,0.0,0.918,0.082,0.34
10516,0.064,0.86,0.075,0.6927
17673,0.129,0.795,0.076,-0.9922
59,0.051,0.886,0.063,0.3796
9404,0.064,0.863,0.073,0.6747
22477,0.081,0.764,0.155,0.9992
17337,0.125,0.77,0.105,-0.959
2043,0.027,0.858,0.114,0.9914
10430,0.098,0.798,0.105,-0.6958
19,0.071,0.921,0.008,-0.9113
14770,0.107,0.839,0.054,-0.9684
18417,0.153,0.818,0.029,-0.9968
2719,0.065,0.827,0.108,0.9822
1358,0.065,0.885,0.05,-0.8266
19409,0.092,0.86,0.048,-0.9163
22301,0.089,0.837,0.074,-0.7404
4211,0.15,0.723,0.127,-0.9654
2981,0.036,0.871,0.093,0.985
18919,0.212,0.759,0.029,-0.9964
14019,0.049,0.825,0.126,0.9872
14272,0.026,0.854,0.12,0.9978
21913,0.0,0.83,0.17,0.8468
18464,0.175,0.774,0.051,-0.9328
16563,0.057,0.846,0.097,0.3182
3238,0.166,0.729,0.104,-0.9809
