id,neg,neu,pos,compound
2620,0.0,0.629,0.371,0.7096
21363,0.0,0.541,0.459,0.7003
14199,0.0,1.0,0.0,0.0
14832,0.355,0.645,0.0,-0.6597
1365,0.259,0.741,0.0,-0.5423
4119,0.0,0.855,0.145,0.296
5041,0.46,0.368,0.172,-0.5719
19266,0.0,1.0,0.0,0.0
6227,0.336,0.664,0.0,-0.7632
16099,0.0,1.0,0.0,0.0
3399,0.157,0.629,0.214,0.2263
15232,0.462,0.538,0.0,-0.7184
15050,0.0,0.756,0.244,0.4404
10734,0.497,0.503,0.0,-0.9164
14536,0.0,0.899,0.101,0.2023
11192,0.199,0.801,0.0,-0.4981
22675,0.0,1.0,0.0,0.0
1051,0.0,1.0,0.0,0.0
17498,0.286,0.714,0.0,-0.3818
3388,0.0,0.789,0.211,0.3412
20428,0.0,1.0,0.0,0.0
8714,0.192,0.808,0.0,-0.2263
19258,0.0,0.8,0.2,0.3612
20806,0.235,0.635,0.129,-0.3948
10636,0.0,1.0,0.0,0.0
5143,0.0,0.885,0.115,0.0772
11136,0.0,1.0,0.0,0.0
3687,0.0,0.833,0.167,0.34
2490,0.0,1.0,0.0,0.0
8614,0.369,0.631,0.0,-0.4767
20607,0.171,0.829,0.0,-0.5423
1876,0.172,0.597,0.231,0.2023
16112,0.192,0.669,0.139,-0.2771
8725,0.0,1.0,0.0,0.0
15478,0.0,0.854,0.146,0.4404
12982,0.333,0.667,0.0,-0.3612
1116,0.0,1.0,0.0,0.0
18911,0.307,0.693,0.0,-0.4767
9716,0.0,1.0,0.0,0.0
14352,0.0,1.0,0.0,0.0
3897,0.0,1.0,0.0,0.0
19563,0.0,0.733,0.267,0.4588
7362,0.367,0.571,0.062,-0.8126
19045,0.477,0.523,0.0,-0.743
17436,0.0,0.769,0.231,0.34
4858,0.0,0.702,0.298,0.5267
58,0.172,0.5,0.328,0.4215
9090,0.2,0.8,0.0,-0.3612
6711,0.0,0.784,0.216,0.296
3480,0.0,1.0,0.0,0.0
4628,0.0,1.0,0.0,0.0
3275,0.31,0.69,0.0,-0.6597
8680,0.0,0.73,0.27,0.5719
6911,0.0,0.794,0.206,0.3818
19184,0.0,1.0,0.0,0.0
11004,0.0,1.0,0.0,0.0
636,0.35,0.65,0.0,-0.8434
5493,0.0,1.0,0.0,0.0
15124,0.105,0.895,0.0,-0.25
1663,0.0,0.864,0.136,0.296
15265,0.0,1.0,0.0,0.0
10902,0.0,0.857,0.143,0.128
6621,0.247,0.753,0.0,-0.3182
19030,0.0,1.0,0.0,0.0
22495,0.0,1.0,0.0,0.0
1180,0.0,1.0,0.0,0.0
752,0.0,0.859,0.141,0.2023
6458,0.104,0.896,0.0,-0.1027
16134,0.0,0.803,0.197,0.4019
384,0.155,0.845,0.0,-0.296
19635,0.0,1.0,0.0,0.0
4735,0.0,1.0,0.0,0.0
10594,0.0,1.0,0.0,0.0
15504,0.227,0.53,0.243,0.128
23356,0.0,0.69,0.31,0.5562
13810,0.184,0.649,0.168,-0.0772
4387,0.125,0.667,0.208,0.25
12183,0.269,0.62,0.112,-0.5473
534,0.0,0.769,0.231,0.3182
6354,0.32,0.68,0.0,-0.5719
10106,0.263,0.672,0.064,-0.7964
4846,0.391,0.609,0.0,-0.5423
18242,0.0,1.0,0.0,0.0
16765,0.0,0.63,0.37,0.5719
12992,0.206,0.794,0.0,-0.3818
1902,0.144,0.667,0.19,0.4404
11137,0.289,0.711,0.0,-0.7592
13626,0.0,0.629,0.371,0.7096
18976,0.0,0.556,0.444,0.8316
16889,0.0,1.0,0.0,0.0
16536,0.251,0.646,0.103,-0.5994
23312,0.0,1.0,0.0,0.0
18475,0.0,0.932,0.068,0.0258
17456,0.0,0.769,0.231,0.4019
12567,0.512,0.488,0.0,-0.743
1088,0.333,0.667,0.0,-0.6705
11148,0.34,0.66,0.0,-0.8038
17292,0.513,0.333,0.153,-0.7506
9087,0.121,0.666,0.213,0.3254
11370,0.19,0.81,0.0,-0.7456
3037,0.0,1.0,0.0,0.0
2012,0.231,0.769,0.0,-0.5106
20066,0.216,0.784,0.0,-0.5106
10095,0.349,0.651,0.0,-0.7531
9046,0.0,0.818,0.182,0.4404
3303,0.0,1.0,0.0,0.0
17004,0.0,1.0,0.0,0.0
18114,0.31,0.69,0.0,-0.6705
10771,0.161,0.839,0.0,-0.3595
5029,0.338,0.662,0.0,-0.6808
4726,0.0,0.674,0.326,0.4404
12234,0.374,0.432,0.194,-0.3612
6507,0.486,0.514,0.0,-0.8858
15204,0.0,1.0,0.0,0.0
19667,0.0,1.0,0.0,0.0
11050,0.0,1.0,0.0,0.0
7770,0.0,0.803,0.197,0.4019
18816,0.256,0.68,0.064,-0.7003
5644,0.239,0.516,0.245,0.0258
12591,0.0,1.0,0.0,0.0
9816,0.0,0.816,0.184,0.2023
17815,0.134,0.504,0.362,0.6625
12427,0.0,0.857,0.143,0.25
8994,0.448,0.552,0.0,-0.8074
1222,0.194,0.806,0.0,-0.34
5294,0.0,0.656,0.344,0.4939
19620,0.0,0.682,0.318,0.4215
2135,0.2,0.8,0.0,-0.25
7741,0.333,0.526,0.14,-0.296
4016,0.241,0.602,0.157,-0.34
7561,0.0,1.0,0.0,0.0
14180,0.0,1.0,0.0,0.0
19323,0.0,1.0,0.0,0.0
8268,0.0,1.0,0.0,0.0
20493,0.0,0.642,0.358,0.7717
4379,0.437,0.563,0.0,-0.7351
3375,0.0,0.891,0.109,0.0258
578,0.0,0.755,0.245,0.3818
402,0.156,0.645,0.199,0.2013
2744,0.0,0.652,0.348,0.5859
1813,0.256,0.744,0.0,-0.6289
16195,0.0,1.0,0.0,0.0
21300,0.0,1.0,0.0,0.0
20629,0.167,0.833,0.0,-0.296
2771,0.167,0.697,0.136,-0.1697
4520,0.098,0.902,0.0,-0.0516
7319,0.555,0.445,0.0,-0.8668
18679,0.0,1.0,0.0,0.0
11426,0.177,0.732,0.091,-0.516
119,0.162,0.524,0.314,0.4939
260,0.175,0.825,0.0,-0.1779
12640,0.0,1.0,0.0,0.0
13034,0.277,0.723,0.0,-0.5574
4672,0.0,1.0,0.0,0.0
14358,0.437,0.563,0.0,-0.8192
10516,0.353,0.647,0.0,-0.5994
17673,0.18,0.51,0.31,0.3182
59,0.106,0.894,0.0,-0.0772
9404,0.0,0.715,0.285,0.6588
22477,0.17,0.654,0.176,0.0258
17337,0.217,0.783,0.0,-0.5147
2043,0.0,0.698,0.302,0.6369
10430,0.0,1.0,0.0,0.0
19,0.0,0.847,0.153,0.2023
14770,0.182,0.629,0.189,0.0258
18417,0.127,0.636,0.236,0.4981
2719,0.0,1.0,0.0,0.0
1358,0.0,1.0,0.0,0.0
19409,0.275,0.725,0.0,-0.7531
22301,0.0,1.0,0.0,0.0
4211,0.434,0.566,0.0,-0.7297
2981,0.216,0.784,0.0,-0.5106
18919,0.238,0.762,0.0,-0.7177
14019,0.13,0.559,0.311,0.4404
14272,0.0,0.885,0.115,0.296
21913,0.0,1.0,0.0,0.0
18464,0.307,0.693,0.0,-0.4767
16563,0.635,0.365,0.0,-0.9034
3238,0.391,0.402,0.207,-0.4939
835,0.0,1.0,0.0,0.0
9514,0.395,0.605,0.0,-0.8331
12609,0.216,0.784,0.0,-0.296
16243,0.0,0.599,0.401,0.7213
19990,0.061,0.78,0.159,0.4833
12527,0.291,0.709,0.0,-0.6249
4865,0.0,1.0,0.0,0.0
6310,0.444,0.481,0.075,-0.7845
5828,0.0,0.764,0.236,0.34
14864,0.0,1.0,0.0,0.0
13515,0.202,0.504,0.294,0.4939
4469,0.0,0.693,0.307,0.4767
6649,0.0,1.0,0.0,0.0
10723,0.0,1.0,0.0,0.0
7044,0.113,0.887,0.0,-0.1027
5526,0.0,0.69,0.31,0.5574
691,0.0,1.0,0.0,0.0
6495,0.471,0.529,0.0,-0.836
16919,0.179,0.821,0.0,-0.34
15505,0.0,1.0,0.0,0.0
8818,0.194,0.806,0.0,-0.34
4480,0.0,0.721,0.279,0.4767
16014,0.283,0.717,0.0,-0.6523
20953,0.0,1.0,0.0,0.0
18687,0.203,0.797,0.0,-0.6523
5740,0.0,0.745,0.255,0.34
6053,0.259,0.741,0.0,-0.4215
20868,0.163,0.543,0.294,0.481
6263,0.283,0.717,0.0,-0.6722
1402,0.672,0.328,0.0,-0.802
18291,0.0,1.0,0.0,0.0
11496,0.295,0.432,0.273,-0.0772
9383,0.0,1.0,0.0,0.0
21262,0.0,0.88,0.12,0.128
2778,0.0,1.0,0.0,0.0
16721,0.217,0.783,0.0,-0.3612
11692,0.333,0.667,0.0,-0.6705
19541,0.179,0.821,0.0,-0.3412
5142,0.0,1.0,0.0,0.0
18519,0.36,0.64,0.0,-0.6705
8510,0.0,1.0,0.0,0.0
14133,0.161,0.572,0.267,0.4633
2643,0.508,0.492,0.0,-0.7351
17201,0.0,1.0,0.0,0.0
3573,0.266,0.734,0.0,-0.5622
7626,0.293,0.707,0.0,-0.5766
15821,0.235,0.765,0.0,-0.5106
6360,0.316,0.684,0.0,-0.7184
21054,0.0,1.0,0.0,0.0
11712,0.0,0.789,0.211,0.34
15961,0.153,0.847,0.0,-0.6705
11669,0.146,0.854,0.0,-0.0516
12065,0.0,0.769,0.231,0.4019
609,0.277,0.723,0.0,-0.6808
2233,0.0,0.787,0.213,0.4215
10818,0.0,0.776,0.224,0.3818
6242,0.388,0.612,0.0,-0.765
16728,0.0,0.821,0.179,0.34
19706,0.0,1.0,0.0,0.0
8305,0.0,0.568,0.432,0.652
8201,0.231,0.769,0.0,-0.4019
17357,0.154,0.846,0.0,-0.4084
22791,0.0,1.0,0.0,0.0
19105,0.251,0.749,0.0,-0.4633
1792,0.105,0.895,0.0,-0.25
5655,0.318,0.682,0.0,-0.6808
21904,0.211,0.789,0.0,-0.34
1551,0.0,1.0,0.0,0.0
19254,0.0,0.606,0.394,0.7579
2675,0.0,0.748,0.252,0.4019
8135,0.0,1.0,0.0,0.0
17486,0.185,0.815,0.0,-0.3612
6515,0.156,0.844,0.0,-0.3412
13569,0.0,1.0,0.0,0.0
11274,0.154,0.569,0.276,0.128
8391,0.348,0.652,0.0,-0.5859
21359,0.0,1.0,0.0,0.0
4767,0.0,0.839,0.161,0.3182
2811,0.213,0.787,0.0,-0.4019
11610,0.0,1.0,0.0,0.0
1807,0.133,0.584,0.283,0.4278
4880,0.0,1.0,0.0,0.0
7492,0.0,1.0,0.0,0.0
1016,0.111,0.778,0.111,0.0
21792,0.278,0.722,0.0,-0.6124
6059,0.0,0.792,0.208,0.2732
21227,0.259,0.741,0.0,-0.5423
15271,0.185,0.695,0.119,-0.3254
9869,0.192,0.808,0.0,-0.2263
2255,0.0,1.0,0.0,0.0
1815,0.0,1.0,0.0,0.0
19985,0.27,0.73,0.0,-0.5859
16533,0.0,1.0,0.0,0.0
7386,0.142,0.672,0.187,0.1531
19323,0.152,0.652,0.196,0.1531
13898,0.0,1.0,0.0,0.0
10386,0.0,1.0,0.0,0.0
1000,0.0,0.822,0.178,0.3818
22994,0.0,0.833,0.167,0.2023
14104,0.0,0.556,0.444,0.6124
6449,0.0,1.0,0.0,0.0
9606,0.204,0.796,0.0,-0.3182
10164,0.31,0.69,0.0,-0.4019
6133,0.0,1.0,0.0,0.0
12538,0.0,0.691,0.309,0.7111
7217,0.143,0.857,0.0,-0.25
16896,0.0,0.84,0.16,0.2263
8896,0.0,1.0,0.0,0.0
3998,0.0,1.0,0.0,0.0
11527,0.429,0.571,0.0,-0.5423
12364,0.268,0.732,0.0,-0.296
13785,0.237,0.763,0.0,-0.4215
23332,0.0,0.775,0.225,0.4404
20602,0.0,1.0,0.0,0.0
13553,0.089,0.798,0.113,-0.128
17857,0.0,1.0,0.0,0.0
7060,0.26,0.534,0.206,-0.1779
19758,0.443,0.41,0.147,-0.7579
2389,0.213,0.787,0.0,-0.4019
2,0.183,0.699,0.118,-0.296
14952,0.0,1.0,0.0,0.0
15404,0.208,0.575,0.217,-0.1943
20342,0.0,1.0,0.0,0.0
11390,0.0,0.788,0.212,0.8047
18677,0.0,1.0,0.0,0.0
13815,0.504,0.496,0.0,-0.7964
432,0.0,1.0,0.0,0.0
4624,0.275,0.725,0.0,-0.5859
4974,0.0,0.867,0.133,0.3182
11816,0.241,0.759,0.0,-0.2263
20138,0.34,0.66,0.0,-0.5574
581,0.0,1.0,0.0,0.0
17847,0.091,0.909,0.0,-0.0516
6220,0.0,0.795,0.205,0.2023
924,0.0,0.654,0.346,0.5719
8577,0.22,0.78,0.0,-0.4767
12777,0.0,1.0,0.0,0.0
19791,0.0,0.722,0.278,0.4019
11685,0.219,0.781,0.0,-0.4215
12051,0.0,1.0,0.0,0.0
15338,0.0,0.901,0.099,0.0258
12487,0.0,0.913,0.087,0.2023
12114,0.0,1.0,0.0,0.0
12678,0.286,0.714,0.0,-0.34
19883,0.506,0.494,0.0,-0.9055
16733,0.266,0.734,0.0,-0.4404
2569,0.384,0.54,0.076,-0.8327
7629,0.135,0.736,0.129,-0.0258
12471,0.0,0.684,0.316,0.5719
3833,0.201,0.632,0.167,-0.1531
22490,0.245,0.755,0.0,-0.6739
20123,0.0,1.0,0.0,0.0
8003,0.0,1.0,0.0,0.0
17845,0.452,0.548,0.0,-0.765
229,0.181,0.637,0.181,0.0018
8096,0.0,1.0,0.0,0.0
4157,0.168,0.832,0.0,-0.4648
22203,0.14,0.773,0.087,-0.2732
15498,0.288,0.712,0.0,-0.4995
2437,0.189,0.506,0.305,0.1363
14293,0.0,0.606,0.394,0.6369
8030,0.0,1.0,0.0,0.0
17501,0.186,0.814,0.0,-0.4939
3340,0.0,0.69,0.31,0.4019
18135,0.31,0.69,0.0,-0.5423
312,0.0,1.0,0.0,0.0
21504,0.231,0.769,0.0,-0.5994
18653,0.0,1.0,0.0,0.0
3617,0.0,1.0,0.0,0.0
6619,0.0,0.769,0.231,0.4019
712,0.369,0.493,0.139,-0.6289
21712,0.149,0.851,0.0,-0.5423
4415,0.51,0.49,0.0,-0.8091
2739,0.0,0.916,0.084,0.0258
10206,0.0,0.843,0.157,0.0772
8760,0.0,1.0,0.0,0.0
14726,0.0,0.805,0.195,0.4404
9304,0.0,0.625,0.375,0.5574
4709,0.13,0.757,0.114,-0.0772
12301,0.0,0.664,0.336,0.6194
15827,0.0,0.782,0.218,0.4696
9427,0.111,0.586,0.303,0.7118
5285,0.0,0.741,0.259,0.4215
22034,0.302,0.698,0.0,-0.5994
20643,0.293,0.707,0.0,-0.7667
14391,0.216,0.784,0.0,-0.296
22711,0.237,0.763,0.0,-0.4767
2374,0.0,0.886,0.114,0.2023
20454,0.251,0.534,0.215,-0.1697
4269,0.0,1.0,0.0,0.0
841,0.0,0.879,0.121,0.0258
14182,0.134,0.866,0.0,-0.3885
7350,0.31,0.69,0.0,-0.5574
13688,0.0,0.797,0.203,0.5893
2280,0.141,0.785,0.073,-0.3182
12235,0.0,0.71,0.29,0.6696
22413,0.208,0.554,0.238,0.1111
16221,0.0,1.0,0.0,0.0
13246,0.0,0.842,0.158,0.5719
10008,0.0,1.0,0.0,0.0
6357,0.148,0.852,0.0,-0.347
19961,0.0,1.0,0.0,0.0
2174,0.535,0.465,0.0,-0.7845
3877,0.0,0.738,0.262,0.4939
21318,0.218,0.642,0.14,-0.087
1875,0.181,0.652,0.167,-0.0516
18670,0.0,0.827,0.173,0.3182
7138,0.0,1.0,0.0,0.0
13636,0.0,1.0,0.0,0.0
10863,0.0,1.0,0.0,0.0
9137,0.0,1.0,0.0,0.0
20587,0.0,1.0,0.0,0.0
299,0.0,0.746,0.254,0.5267
10422,0.167,0.833,0.0,-0.296
19563,0.0,1.0,0.0,0.0
19993,0.0,1.0,0.0,0.0
17021,0.0,0.632,0.368,0.5423
8861,0.454,0.358,0.188,-0.7125
21122,0.0,0.877,0.123,0.1027
8501,0.277,0.723,0.0,-0.4717
2460,0.0,1.0,0.0,0.0
17208,0.0,0.917,0.083,0.2263
4176,0.0,0.856,0.144,0.4019
3800,0.0,1.0,0.0,0.0
5679,0.286,0.714,0.0,-0.34
13128,0.0,1.0,0.0,0.0
2644,0.0,0.874,0.126,0.0772
17457,0.265,0.735,0.0,-0.6523
13513,0.13,0.87,0.0,-0.34
19224,0.231,0.769,0.0,-0.34
21292,0.433,0.394,0.173,-0.5106
19394,0.0,0.514,0.486,0.8176
19894,0.0,1.0,0.0,0.0
13072,0.0,1.0,0.0,0.0
3310,0.0,0.787,0.213,0.4019
5245,0.0,1.0,0.0,0.0
5137,0.0,0.744,0.256,0.4767
16507,0.073,0.788,0.139,0.2732
732,0.327,0.673,0.0,-0.7783
19357,0.0,0.785,0.215,0.4278
6874,0.202,0.702,0.096,-0.296
692,0.0,1.0,0.0,0.0
4508,0.0,0.588,0.412,0.743
8525,0.0,0.769,0.231,0.4019
6311,0.279,0.721,0.0,-0.4767
12158,0.196,0.804,0.0,-0.296
18699,0.255,0.745,0.0,-0.6249
4062,0.0,1.0,0.0,0.0
18975,0.0,0.855,0.145,0.1779
1589,0.0,0.901,0.099,0.0258
1742,0.516,0.484,0.0,-0.7506
19051,0.178,0.822,0.0,-0.3818
18281,0.0,1.0,0.0,0.0
3305,0.163,0.714,0.122,-0.2023
9813,0.194,0.806,0.0,-0.5574
5118,0.243,0.757,0.0,-0.6705
3968,0.0,1.0,0.0,0.0
2722,0.0,0.729,0.271,0.3818
3211,0.231,0.769,0.0,-0.4588
15328,0.235,0.765,0.0,-0.6124
16857,0.203,0.506,0.291,0.1779
584,0.0,1.0,0.0,0.0
15146,0.455,0.545,0.0,-0.9241
13514,0.0,1.0,0.0,0.0
13551,0.07,0.889,0.041,-0.2023
2798,0.31,0.69,0.0,-0.743
9810,0.0,0.888,0.112,0.2263
6254,0.0,1.0,0.0,0.0
15578,0.249,0.529,0.222,-0.128
12635,0.288,0.504,0.208,-0.1923
12730,0.0,0.819,0.181,0.5473
6912,0.0,1.0,0.0,0.0
1279,0.181,0.819,0.0,-0.4767
1277,0.0,1.0,0.0,0.0
4385,0.0,1.0,0.0,0.0
19705,0.0,0.818,0.182,0.4389
551,0.0,1.0,0.0,0.0
5875,0.0,1.0,0.0,0.0
625,0.363,0.637,0.0,-0.6908
12736,0.16,0.84,0.0,-0.561
18181,0.2,0.8,0.0,-0.4588
22952,0.0,1.0,0.0,0.0
11506,0.132,0.868,0.0,-0.5411
7066,0.135,0.865,0.0,-0.3612
20307,0.0,1.0,0.0,0.0
7688,0.284,0.716,0.0,-0.656
2449,0.443,0.429,0.129,-0.6597
11771,0.0,1.0,0.0,0.0
10894,0.248,0.584,0.168,-0.2732
14226,0.213,0.787,0.0,-0.4019
21138,0.211,0.789,0.0,-0.7003
17866,0.0,0.642,0.358,0.6908
3088,0.143,0.627,0.23,0.1697
20551,0.0,0.827,0.173,0.3182
3151,0.0,1.0,0.0,0.0
5585,0.198,0.802,0.0,-0.4939
21206,0.0,0.741,0.259,0.5423
3982,0.181,0.819,0.0,-0.4767
22162,0.0,1.0,0.0,0.0
11814,0.339,0.661,0.0,-0.6249
6864,0.0,1.0,0.0,0.0
10620,0.0,1.0,0.0,0.0
6877,0.348,0.562,0.09,-0.6808
17084,0.0,1.0,0.0,0.0
20834,0.18,0.82,0.0,-0.296
7484,0.0,1.0,0.0,0.0
214,0.121,0.758,0.121,0.0
7175,0.373,0.508,0.119,-0.6705
13183,0.18,0.82,0.0,-0.296
2162,0.308,0.692,0.0,-0.4588
4376,0.0,0.672,0.328,0.5267
12380,0.173,0.723,0.105,-0.2212
1373,0.0,1.0,0.0,0.0
11242,0.216,0.784,0.0,-0.296
8634,0.0,1.0,0.0,0.0
300,0.211,0.789,0.0,-0.34
15398,0.0,1.0,0.0,0.0
20666,0.307,0.693,0.0,-0.4767
12414,0.0,1.0,0.0,0.0
13170,0.0,1.0,0.0,0.0
9703,0.07,0.77,0.16,0.5071
3165,0.295,0.705,0.0,-0.7065
19199,0.122,0.796,0.082,-0.1531
12740,0.359,0.641,0.0,-0.4215
6502,0.292,0.708,0.0,-0.5106
1537,0.342,0.658,0.0,-0.6369
19166,0.0,0.636,0.364,0.6124
3885,0.293,0.707,0.0,-0.4404
3632,0.245,0.552,0.202,-0.1779
5551,0.358,0.642,0.0,-0.7291
15368,0.0,1.0,0.0,0.0
16835,0.091,0.52,0.389,0.68
20569,0.0,0.887,0.113,0.5707
1234,0.255,0.438,0.307,-0.0772
20874,0.407,0.593,0.0,-0.5859
21733,0.39,0.61,0.0,-0.9206
13051,0.0,1.0,0.0,0.0
5141,0.281,0.719,0.0,-0.5994
14060,0.348,0.652,0.0,-0.4939
8891,0.0,1.0,0.0,0.0
2373,0.0,0.838,0.162,0.4404
11440,0.237,0.763,0.0,-0.4767
4335,0.158,0.842,0.0,-0.128
10770,0.0,1.0,0.0,0.0
13040,0.133,0.539,0.328,0.7597
10550,0.228,0.772,0.0,-0.7443
6943,0.167,0.833,0.0,-0.25
637,0.304,0.696,0.0,-0.5423
11941,0.096,0.904,0.0,-0.1759
3996,0.0,1.0,0.0,0.0
17794,0.0,0.672,0.328,0.8816
20155,0.508,0.492,0.0,-0.8029
11670,0.0,1.0,0.0,0.0
18008,0.149,0.679,0.172,0.1027
21869,0.0,1.0,0.0,0.0
7938,0.279,0.721,0.0,-0.4767
3353,0.326,0.674,0.0,-0.7003
16487,0.375,0.625,0.0,-0.765
18972,0.0,1.0,0.0,0.0
17408,0.0,0.834,0.166,0.4927
16337,0.0,1.0,0.0,0.0
591,0.196,0.804,0.0,-0.5994
14529,0.0,1.0,0.0,0.0
2798,0.298,0.702,0.0,-0.5267
14007,0.38,0.62,0.0,-0.7297
3504,0.384,0.616,0.0,-0.7378
18981,0.126,0.69,0.184,0.25
16476,0.274,0.726,0.0,-0.5267
22840,0.0,1.0,0.0,0.0
11534,0.39,0.464,0.147,-0.636
11385,0.0,0.671,0.329,0.5994
5245,0.0,1.0,0.0,0.0
4176,0.0,1.0,0.0,0.0
13204,0.354,0.449,0.197,-0.2732
455,0.0,0.833,0.167,0.3818
14520,0.0,1.0,0.0,0.0
20246,0.339,0.661,0.0,-0.6841
13952,0.0,1.0,0.0,0.0
5674,0.167,0.833,0.0,-0.4215
10876,0.0,1.0,0.0,0.0
15229,0.391,0.492,0.117,-0.6652
16955,0.092,0.771,0.138,0.2105
9857,0.0,1.0,0.0,0.0
20081,0.0,1.0,0.0,0.0
22706,0.179,0.821,0.0,-0.5423
20845,0.18,0.82,0.0,-0.296
1810,0.0,1.0,0.0,0.0
2411,0.0,0.682,0.318,0.7184
19464,0.0,1.0,0.0,0.0
15186,0.0,0.833,0.167,0.296
7578,0.0,0.825,0.175,0.1779
20214,0.0,0.564,0.436,0.8283
4634,0.0,1.0,0.0,0.0
21152,0.0,1.0,0.0,0.0
6818,0.164,0.701,0.136,-0.1531
3121,0.148,0.852,0.0,-0.3818
21142,0.0,0.654,0.346,0.5719
5853,0.0,1.0,0.0,0.0
21249,0.461,0.539,0.0,-0.7804
16231,0.399,0.485,0.116,-0.7798
18449,0.0,1.0,0.0,0.0
10207,0.039,0.526,0.434,0.9184
11250,0.0,1.0,0.0,0.0
13507,0.47,0.53,0.0,-0.7964
15483,0.375,0.625,0.0,-0.2023
16437,0.0,0.842,0.158,0.128
16875,0.115,0.885,0.0,-0.296
11424,0.0,1.0,0.0,0.0
10711,0.215,0.587,0.198,-0.0601
913,0.27,0.526,0.204,-0.25
18671,0.259,0.741,0.0,-0.5423
3866,0.0,0.438,0.562,0.7717
23427,0.217,0.783,0.0,-0.3612
10616,0.216,0.784,0.0,-0.296
4040,0.0,0.674,0.326,0.7034
950,0.149,0.851,0.0,-0.2732
4235,0.103,0.897,0.0,-0.1531
15996,0.0,1.0,0.0,0.0
435,0.0,1.0,0.0,0.0
13111,0.286,0.506,0.208,-0.1739
6323,0.0,0.811,0.189,0.4215
18077,0.219,0.781,0.0,-0.4215
13987,0.296,0.546,0.159,-0.4144
10600,0.0,0.932,0.068,0.0258
6712,0.324,0.676,0.0,-0.7717
11535,0.0,1.0,0.0,0.0
16791,0.603,0.397,0.0,-0.8225
1318,0.0,1.0,0.0,0.0
11589,0.0,1.0,0.0,0.0
16740,0.288,0.664,0.049,-0.7506
13693,0.161,0.839,0.0,-0.5622
5243,0.0,0.539,0.461,0.8271
15432,0.227,0.773,0.0,-0.4466
17147,0.13,0.87,0.0,-0.0516
14914,0.0,0.722,0.278,0.4019
17248,0.352,0.518,0.13,-0.6486
15155,0.0,0.667,0.333,0.4588
6313,0.223,0.777,0.0,-0.3182
19852,0.0,0.76,0.24,0.4767
18940,0.0,1.0,0.0,0.0
14936,0.18,0.82,0.0,-0.5754
17020,0.0,1.0,0.0,0.0
15216,0.0,1.0,0.0,0.0
11436,0.0,0.903,0.097,0.128
14810,0.0,1.0,0.0,0.0
19380,0.247,0.582,0.171,-0.516
13454,0.213,0.604,0.183,-0.126
20312,0.0,1.0,0.0,0.0
16833,0.18,0.82,0.0,-0.5754
8925,0.128,0.642,0.23,0.2263
22922,0.305,0.695,0.0,-0.6451
7267,0.182,0.624,0.194,0.0444
9901,0.0,0.625,0.375,0.5574
2967,0.0,0.797,0.203,0.4215
2147,0.0,1.0,0.0,0.0
23022,0.0,1.0,0.0,0.0
8640,0.402,0.598,0.0,-0.8126
6856,0.0,1.0,0.0,0.0
6853,0.277,0.516,0.206,-0.2732
13916,0.0,0.841,0.159,0.4648
11282,0.188,0.607,0.204,0.128
460,0.0,1.0,0.0,0.0
2926,0.175,0.825,0.0,-0.5574
196,0.277,0.723,0.0,-0.3182
6312,0.0,1.0,0.0,0.0
1967,0.0,1.0,0.0,0.0
6735,0.213,0.588,0.199,-0.0516
11738,0.226,0.689,0.085,-0.8109
17170,0.258,0.566,0.176,-0.3182
17125,0.0,0.601,0.399,0.743
22627,0.292,0.708,0.0,-0.6739
5350,0.122,0.722,0.156,0.1531
8073,0.0,1.0,0.0,0.0
81,0.224,0.776,0.0,-0.3818
3662,0.0,1.0,0.0,0.0
11539,0.0,0.81,0.19,0.2755
16054,0.124,0.579,0.298,0.4767
7846,0.262,0.738,0.0,-0.5994
15971,0.286,0.714,0.0,-0.4215
14508,0.102,0.53,0.368,0.5449
2359,0.118,0.882,0.0,-0.0516
21243,0.379,0.621,0.0,-0.8468
16502,0.312,0.688,0.0,-0.897
6413,0.255,0.745,0.0,-0.34
16110,0.374,0.626,0.0,-0.6351
2010,0.285,0.559,0.156,-0.3182
13134,0.292,0.608,0.099,-0.7925
14812,0.0,1.0,0.0,0.0
18774,0.0,1.0,0.0,0.0
5139,0.165,0.602,0.233,0.2263
15312,0.261,0.739,0.0,-0.5574
11633,0.0,1.0,0.0,0.0
7133,0.203,0.554,0.242,0.1449
6526,0.0,1.0,0.0,0.0
4866,0.206,0.794,0.0,-0.3818
5292,0.0,1.0,0.0,0.0
12850,0.0,1.0,0.0,0.0
8609,0.0,1.0,0.0,0.0
7761,0.0,1.0,0.0,0.0
3041,0.0,1.0,0.0,0.0
21895,0.217,0.783,0.0,-0.516
3282,0.0,1.0,0.0,0.0
416,0.0,1.0,0.0,0.0
18705,0.129,0.699,0.172,0.2023
7797,0.0,1.0,0.0,0.0
18393,0.0,0.672,0.328,0.4404
4378,0.0,1.0,0.0,0.0
14761,0.231,0.769,0.0,-0.4588
20022,0.262,0.738,0.0,-0.4939
6118,0.0,1.0,0.0,0.0
8331,0.236,0.66,0.104,-0.34
20893,0.361,0.551,0.088,-0.8567
2617,0.0,1.0,0.0,0.0
6436,0.0,0.765,0.235,0.4588
215,0.206,0.662,0.132,-0.25
10776,0.0,0.648,0.352,0.5859
4740,0.209,0.791,0.0,-0.4404
6724,0.419,0.581,0.0,-0.7579
7204,0.0,1.0,0.0,0.0
15576,0.392,0.608,0.0,-0.7003
20114,0.0,1.0,0.0,0.0
