JJ_text	VBG_text	RB_text
7.377049180327869	3.415300546448088	3.825136612021858
11.452312138728324	2.781791907514451	3.7933526011560694
10.457516339869281	3.9215686274509802	0.6535947712418301
10.309278350515463	3.0927835051546393	3.0927835051546393
8.61244019138756	0.9569377990430622	1.4354066985645932
12.72365805168986	1.9880715705765408	3.5785288270377733
13.817330210772832	2.576112412177986	1.873536299765808
22.58064516129032	4.838709677419355	4.838709677419355
10.714285714285714	3.571428571428571	0.0
7.9178885630498534	3.225806451612903	1.7595307917888565
9.873949579831933	3.571428571428571	6.302521008403361
6.806282722513089	2.094240837696335	4.712041884816754
8.71369294605809	2.0746887966804977	6.639004149377594
6.535488404778636	2.8109627547434997	2.881236823612087
7.462686567164178	1.0660980810234542	3.1982942430703627
11.860940695296524	1.738241308793456	3.1697341513292434
7.142857142857142	3.088803088803089	4.054054054054054
7.0085470085470085	2.735042735042735	3.5897435897435894
9.290953545232274	1.9559902200488997	1.2224938875305624
8.83977900552486	1.6574585635359116	4.41988950276243
12.037037037037036	1.8518518518518516	0.9259259259259258
10.594315245478036	3.10077519379845	5.167958656330749
11.007751937984496	2.4806201550387597	3.255813953488372
8.86426592797784	2.0313942751615883	2.21606648199446
7.804878048780488	1.951219512195122	0.975609756097561
6.420233463035019	2.3346303501945527	5.058365758754864
11.24031007751938	1.4534883720930232	2.5193798449612403
15.151515151515152	1.5151515151515151	1.5151515151515151
5.813953488372093	0.29069767441860467	3.488372093023256
12.307692307692308	1.8461538461538463	4.0
15.18987341772152	1.2658227848101267	1.2658227848101267
8.527131782945736	1.9933554817275747	2.104097452934662
8.843537414965986	2.0408163265306123	0.6802721088435374
11.370716510903426	2.64797507788162	4.984423676012461
10.113339145597209	2.7027027027027026	3.225806451612903
7.657657657657657	2.1021021021021022	2.5525525525525525
9.751552795031056	2.7950310559006213	3.4161490683229814
8.49673202614379	1.3071895424836601	0.6535947712418301
15.238095238095239	0.9523809523809524	0.0
7.339449541284404	6.422018348623854	2.7522935779816518
8.823529411764707	1.7647058823529411	7.941176470588235
10.975609756097562	3.6585365853658534	2.2357723577235773
6.811145510835913	3.4055727554179565	3.0959752321981426
11.164465786314526	1.56062424969988	0.9603841536614646
6.9306930693069315	0.0	1.9801980198019802
7.006369426751593	3.5031847133757963	4.140127388535031
8.75912408759124	2.0437956204379564	1.897810218978102
8.288770053475936	1.3368983957219251	1.3368983957219251
4.534606205250596	1.1933174224343674	2.863961813842482
12.07865168539326	2.8089887640449436	6.460674157303371
10.909090909090908	2.727272727272727	4.545454545454546
7.310704960835509	2.3498694516971277	3.91644908616188
8.178438661710038	1.1152416356877324	3.717472118959108
13.345864661654137	1.1278195488721803	3.007518796992481
0.0	0.0	0.0
12.76595744680851	0.0	2.127659574468085
14.117647058823529	0.0	0.0
7.627118644067797	1.0169491525423728	4.067796610169491
9.051724137931034	4.310344827586207	3.0172413793103448
10.461538461538462	1.641025641025641	3.4871794871794872
7.915993537964459	1.1308562197092082	5.815831987075929
7.973421926910299	2.990033222591362	2.3255813953488373
9.195402298850574	1.1494252873563218	2.2988505747126435
10.485933503836318	0.5115089514066496	2.813299232736573
10.050251256281408	2.0100502512562812	3.015075376884422
8.557046979865772	2.1812080536912752	2.8523489932885906
10.096153846153847	0.9615384615384616	2.403846153846154
8.501314636283961	2.2787028921998247	3.856266432953549
8.844765342960288	2.166064981949458	4.332129963898916
14.356435643564355	0.9900990099009901	0.9900990099009901
9.782608695652174	1.5217391304347827	5.217391304347826
5.797101449275362	0.0	2.898550724637681
11.35646687697161	1.5772870662460567	2.2082018927444795
8.75	2.083333333333333	5.0
6.101694915254238	2.3728813559322033	2.0338983050847457
10.885608856088561	1.8450184501845017	3.136531365313653
11.29032258064516	0.0	1.6129032258064515
7.8590785907859075	2.9810298102981028	5.149051490514905
14.634146341463413	2.710027100271003	3.2520325203252036
9.740259740259742	2.5974025974025974	2.5974025974025974
8.478802992518704	2.2443890274314215	3.4912718204488775
9.800664451827243	2.823920265780731	1.1627906976744187
4.761904761904762	4.761904761904762	0.0
13.802816901408452	1.971830985915493	2.535211267605634
7.8085642317380355	1.5113350125944585	3.022670025188917
22.535211267605636	0.0	1.4084507042253522
6.0344827586206895	2.3706896551724137	7.758620689655173
7.063197026022305	1.1152416356877324	2.973977695167286
13.253012048192772	2.4096385542168677	3.614457831325301
6.9364161849710975	3.4682080924855487	4.046242774566474
9.717868338557993	1.5673981191222568	1.5673981191222568
7.310704960835509	1.3054830287206265	4.699738903394255
9.223300970873787	2.912621359223301	1.6990291262135921
10.065645514223196	2.62582056892779	2.8446389496717726
11.11111111111111	0.0	11.11111111111111
10.333333333333334	2.0	3.6666666666666665
8.414239482200648	0.9708737864077669	1.2944983818770228
13.253012048192772	0.0	0.0
7.7555816686251475	1.8801410105757932	3.172737955346651
8.47457627118644	0.48426150121065376	2.9055690072639226
8.701657458563536	2.6243093922651934	3.591160220994475
9.71993410214168	2.800658978583196	2.471169686985173
13.26530612244898	2.0408163265306123	5.1020408163265305
9.340659340659341	1.3736263736263736	4.395604395604396
11.175337186897881	1.348747591522158	3.275529865125241
16.161616161616163	3.0303030303030303	8.080808080808081
8.493589743589745	1.4423076923076923	5.288461538461538
6.684491978609626	2.941176470588235	6.149732620320856
7.98004987531172	2.2443890274314215	2.7431421446384037
9.554140127388536	1.910828025477707	3.397027600849257
8.0	1.6	2.8000000000000003
11.212814645308924	2.517162471395881	3.203661327231121
9.518599562363239	1.312910284463895	4.048140043763676
6.609195402298851	3.4482758620689653	4.310344827586207
8.878504672897195	0.9345794392523363	3.7383177570093453
9.66010733452594	0.7155635062611807	5.545617173524151
6.539735099337748	2.152317880794702	1.1589403973509933
10.995850622406639	1.2448132780082988	1.4522821576763485
9.898477157360407	2.7918781725888326	1.5228426395939088
7.352941176470589	0.8403361344537815	0.8403361344537815
9.769094138543517	1.7761989342806392	2.1314387211367674
8.771929824561402	1.484480431848853	1.7543859649122806
11.508951406649617	1.5345268542199488	2.3017902813299234
9.344262295081968	2.7868852459016393	1.4754098360655739
9.854014598540147	3.2846715328467155	2.9197080291970803
11.1731843575419	1.1173184357541899	5.027932960893855
7.569721115537849	2.3904382470119523	1.9920318725099602
10.70615034168565	0.9111617312072893	2.277904328018223
9.722222222222223	1.3888888888888888	1.3888888888888888
10.294117647058822	0.0	2.941176470588235
8.847352024922118	2.2429906542056073	2.554517133956386
6.495468277945619	2.416918429003021	3.927492447129909
9.205350118017309	2.5177025963808024	2.5177025963808024
7.563025210084033	0.8403361344537815	3.361344537815126
12.418300653594772	2.941176470588235	2.287581699346405
16.883116883116884	0.0	2.5974025974025974
8.60215053763441	1.0752688172043012	3.225806451612903
5.960264900662252	3.145695364238411	2.152317880794702
13.095238095238097	1.984126984126984	3.7698412698412698
10.816777041942604	1.7660044150110374	1.9867549668874174
7.3979591836734695	2.5510204081632653	3.571428571428571
8.461538461538462	1.5384615384615385	4.615384615384616
9.52023988005997	1.6491754122938531	2.39880059970015
10.06711409395973	3.3557046979865772	2.460850111856823
8.146067415730338	1.9662921348314606	5.337078651685393
11.50070126227209	1.402524544179523	1.8232819074333801
10.126582278481013	2.7426160337552745	1.2658227848101267
14.761904761904763	2.380952380952381	0.9523809523809524
10.116731517509727	2.7237354085603114	0.7782101167315175
9.19931856899489	2.385008517887564	3.2367972742759794
9.264305177111716	2.17983651226158	3.8147138964577656
11.363636363636363	2.272727272727273	1.1363636363636365
11.428571428571429	0.9523809523809524	1.9047619047619049
8.282208588957054	1.2269938650306749	4.601226993865031
6.1688311688311686	2.922077922077922	2.5974025974025974
10.930232558139535	3.255813953488372	2.558139534883721
8.32	2.2399999999999998	5.28
14.285714285714285	0.0	3.061224489795918
8.14111261872456	1.7639077340569878	3.1207598371777476
8.519269776876268	2.434077079107505	5.679513184584178
10.084033613445378	2.3109243697478994	4.831932773109244
12.195121951219512	0.0	0.0
4.987531172069826	2.9925187032418954	2.493765586034913
6.41025641025641	3.8461538461538463	3.8461538461538463
9.72762645914397	1.3618677042801557	2.7237354085603114
8.011049723756907	2.209944751381215	2.4861878453038675
9.883720930232558	1.744186046511628	5.62015503875969
10.0	2.5806451612903225	2.903225806451613
9.274193548387096	1.8145161290322582	4.838709677419355
7.971014492753622	1.4492753623188406	2.898550724637681
13.354037267080745	3.4161490683229814	4.037267080745342
9.35960591133005	0.9852216748768473	1.477832512315271
7.174887892376682	2.4663677130044843	2.914798206278027
10.780669144981413	2.7881040892193307	2.0446096654275094
12.40694789081886	3.225806451612903	2.481389578163772
6.5	3.5000000000000004	4.5
8.94308943089431	1.951219512195122	2.7642276422764227
7.352941176470589	1.9607843137254901	4.28921568627451
0.0	0.0	0.0
8.333333333333332	1.8115942028985508	2.536231884057971
11.76470588235294	0.0	8.823529411764707
9.05263157894737	1.4736842105263157	2.3157894736842106
11.242603550295858	1.183431952662722	1.183431952662722
8.75	1.25	2.5
9.72818311874106	3.290414878397711	3.004291845493562
8.565737051792828	3.386454183266932	2.589641434262948
12.121212121212121	0.0	6.0606060606060606
7.441860465116279	1.627906976744186	3.7209302325581395
10.975609756097562	3.6585365853658534	1.2195121951219512
5.555555555555555	1.3888888888888888	0.6944444444444444
6.896551724137931	0.0	3.4482758620689653
3.7383177570093453	1.8691588785046727	0.9345794392523363
8.828522920203735	1.3582342954159592	3.5653650254668934
9.782608695652174	1.0869565217391304	5.434782608695652
10.416666666666668	0.0	4.166666666666666
9.118852459016393	1.639344262295082	2.663934426229508
11.48036253776435	3.625377643504532	2.1148036253776437
7.960199004975125	2.8192371475953566	5.140961857379768
8.232445520581114	2.663438256658596	2.1791767554479415
9.911894273127754	3.303964757709251	1.9823788546255507
8.421052631578947	4.2105263157894735	2.1052631578947367
11.425576519916142	1.9916142557651992	2.3060796645702304
7.517084282460136	3.644646924829157	4.100227790432802
11.020408163265307	2.2448979591836733	1.8367346938775513
12.903225806451612	2.481389578163772	1.7369727047146404
11.708860759493671	2.7426160337552745	3.375527426160337
7.4074074074074066	1.8518518518518516	2.4691358024691357
6.924643584521386	1.0183299389002036	1.2219959266802443
12.394366197183098	1.971830985915493	2.535211267605634
11.081441922563418	2.1361815754339117	4.672897196261682
7.859848484848484	2.083333333333333	3.5984848484848486
10.50228310502283	1.750380517503805	2.207001522070015
5.263157894736842	2.631578947368421	5.263157894736842
8.897485493230175	2.5145067698259185	2.5145067698259185
10.746812386156648	1.4571948998178506	2.73224043715847
8.787346221441124	1.845342706502636	3.8664323374340945
5.714285714285714	2.857142857142857	3.8095238095238098
10.99899091826438	1.3118062563067607	1.917255297679112
7.620320855614973	1.6042780748663104	3.342245989304813
10.588235294117647	1.1764705882352942	0.0
11.802575107296137	2.1459227467811157	3.862660944206009
6.730769230769231	1.9230769230769231	2.1634615384615383
6.22568093385214	1.556420233463035	2.7237354085603114
10.14799154334038	1.9027484143763214	4.2283298097251585
9.833024118738404	1.5769944341372915	3.710575139146568
11.444444444444445	2.111111111111111	2.4444444444444446
9.007352941176471	2.0220588235294117	4.595588235294118
10.782241014799155	3.382663847780127	5.2854122621564485
10.81081081081081	1.3513513513513513	2.9729729729729732
12.883435582822086	2.4539877300613497	5.521472392638037
8.429752066115702	1.1570247933884297	1.6528925619834711
8.284023668639055	2.6627218934911245	4.437869822485207
14.500442086648983	3.183023872679045	2.2104332449160036
12.200956937799043	2.3923444976076556	4.0669856459330145
10.1620029455081	2.2091310751104567	2.798232695139912
9.939759036144578	3.313253012048193	4.518072289156627
7.41687979539642	1.0230179028132993	2.557544757033248
13.793103448275861	1.2704174228675136	2.9038112522686026
7.816091954022989	2.0689655172413794	3.67816091954023
9.473684210526317	2.631578947368421	3.1578947368421053
6.885245901639345	1.639344262295082	3.934426229508197
18.22222222222222	1.3333333333333335	0.0
10.21377672209026	2.375296912114014	0.7125890736342043
7.78816199376947	2.1806853582554515	3.115264797507788
9.383378016085791	1.6085790884718498	6.166219839142091
7.527881040892194	1.9516728624535316	3.903345724907063
8.705882352941176	3.294117647058824	4.0
8.646616541353383	2.2556390977443606	3.007518796992481
11.046511627906977	2.3255813953488373	0.872093023255814
6.363636363636363	2.181818181818182	4.363636363636364
10.038610038610038	3.088803088803089	3.474903474903475
7.6923076923076925	2.564102564102564	1.282051282051282
9.913793103448276	5.172413793103448	2.586206896551724
8.974358974358974	2.564102564102564	0.0
8.095238095238095	3.0952380952380953	9.285714285714286
2.5316455696202533	5.063291139240507	3.79746835443038
12.280701754385964	2.631578947368421	2.923976608187134
9.151785714285714	1.7857142857142856	2.232142857142857
18.461538461538463	0.0	3.076923076923077
11.354581673306772	1.9920318725099602	1.1952191235059761
11.494252873563218	3.065134099616858	4.21455938697318
7.598784194528875	2.43161094224924	5.775075987841945
8.990318118948824	3.4578146611341634	4.979253112033195
7.224334600760455	1.520912547528517	4.562737642585551
10.234899328859061	1.5100671140939599	1.6778523489932886
6.292134831460674	3.8202247191011236	2.9213483146067416
8.547008547008547	1.4957264957264957	2.3504273504273505
7.9470198675496695	1.3245033112582782	3.3112582781456954
9.977827050997783	3.325942350332594	2.6607538802660753
13.114754098360656	3.606557377049181	1.9672131147540985
14.285714285714285	1.0582010582010581	2.2927689594356258
9.652076318742985	2.132435465768799	2.4691358024691357
7.520891364902507	0.8356545961002786	4.456824512534819
10.76923076923077	1.2307692307692308	1.2307692307692308
15.384615384615385	2.6923076923076925	1.153846153846154
10.282776349614396	3.8560411311053984	3.5989717223650386
13.380281690140844	2.8169014084507045	1.056338028169014
8.423114593535749	1.5670910871694417	3.9177277179236047
9.868421052631579	2.4122807017543857	6.140350877192982
9.242618741976894	2.053915275994865	3.209242618741977
